timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787159869.632,FORWARD,-27.00,-1.28,-0.16,1534,1680,1494,17.56,0.290,0.324,-68.09,-0.029,0.186,9.767,-0.029,-0.012,0.020,-9.738,-0.002,0.123,-0.029,0.025,-0.073,0.000,0.000,0.000,0.00,15.0,OK
1787159869.683,FORWARD,-27.00,-1.28,-0.16,1534,1680,1494,17.51,0.290,0.324,-68.09,0.020,0.098,9.767,-0.075,0.022,0.020,-9.752,-0.152,0.020,-0.021,0.032,-0.076,0.000,0.000,0.000,0.00,15.0,OK
1787159869.732,FORWARD,-27.00,-1.28,-0.16,1534,1680,1494,17.46,0.290,0.324,-68.09,0.020,0.098,9.767,-0.075,0.022,0.020,-9.692,-0.034,0.054,-0.008,0.043,-0.073,0.000,0.000,0.000,0.00,15.0,OK
1787159869.782,FORWARD,-27.00,-1.28,-0.16,1534,1680,1494,17.41,0.290,0.324,-68.09,0.020,0.098,9.767,-0.075,0.022,0.020,-9.726,-0.068,-0.028,-0.015,0.041,-0.030,0.000,0.000,0.000,0.00,15.0,OK
1787159869.832,FORWARD,-27.00,-1.28,-0.16,1534,1680,1494,17.36,0.290,0.324,-68.09,0.020,0.098,9.767,-0.075,0.022,0.020,-9.938,-0.107,-0.050,-0.010,0.037,0.013,0.000,0.000,0.000,0.00,15.0,OK
1787159869.883,FORWARD,-27.00,-1.28,-0.16,1534,1680,1494,17.31,0.290,0.324,-68.09,0.020,0.098,9.767,-0.075,0.022,0.020,-9.771,0.060,0.020,-0.014,0.033,0.041,0.000,0.000,0.000,0.00,15.0,OK
1787159869.932,FORWARD,-27.00,-1.28,-0.16,1534,1680,1494,17.26,0.290,0.324,-68.09,0.029,-0.059,9.748,0.037,0.032,0.002,-9.864,0.018,-0.026,-0.016,0.035,0.035,0.000,0.000,0.000,0.00,15.0,OK
1787159869.982,FORWARD,-27.00,-1.28,-0.16,1535,1680,1494,17.21,0.290,0.324,-68.09,0.029,-0.059,9.748,0.037,0.032,0.002,-9.795,0.010,-0.021,-0.015,0.031,0.022,0.000,0.000,0.000,0.00,15.0,OK
1787159870.032,FORWARD,-27.00,-1.28,-0.16,1535,1680,1494,17.16,0.290,0.324,-68.09,0.029,-0.059,9.748,0.037,0.032,0.002,-9.778,0.055,-0.073,-0.027,0.032,0.044,0.000,0.000,0.000,0.00,15.0,OK
1787159870.082,FORWARD,-27.00,-1.28,-0.16,1535,1680,1494,17.11,0.290,0.324,-68.09,0.029,-0.059,9.748,0.037,0.032,0.002,-9.898,0.099,-0.016,-0.030,0.025,0.034,0.000,0.000,0.000,0.00,15.0,OK
1787159870.132,FORWARD,-27.00,-1.28,-0.16,1535,1680,1494,17.06,0.290,0.324,-68.09,0.029,-0.059,9.748,0.037,0.032,0.002,-9.893,0.109,-0.138,-0.035,0.021,0.045,0.000,0.000,0.000,0.00,15.0,OK
1787159870.182,FORWARD,-27.00,-1.28,-0.16,1535,1680,1494,17.01,0.290,0.324,-68.09,0.029,-0.059,9.748,0.037,0.032,0.002,-9.878,0.150,-0.143,-0.037,0.014,0.062,0.000,0.000,0.000,0.00,15.0,OK
1787159870.232,FORWARD,-27.00,-1.28,-0.16,1535,1680,1494,16.96,0.290,0.324,-68.09,0.029,-0.059,9.748,0.037,0.032,0.002,-9.812,0.230,-0.102,-0.038,0.004,0.060,0.000,0.000,0.000,0.00,15.0,OK
1787159870.282,FORWARD,-27.00,-1.28,-0.16,1535,1680,1494,16.91,0.290,0.324,-68.09,0.029,-0.059,9.748,0.037,0.032,0.002,-9.814,0.227,-0.167,-0.034,0.003,0.063,0.000,0.000,0.000,0.00,15.0,OK
1787159870.332,FORWARD,-27.00,-1.28,-0.16,1535,1680,1494,16.86,0.290,0.324,-68.09,0.029,-0.059,9.748,0.037,0.032,0.002,-9.884,0.128,-0.086,-0.028,-0.004,0.074,0.000,0.000,0.000,0.00,15.2,OK
1787159870.382,FORWARD,-27.00,-1.28,-0.16,1535,1680,1494,16.81,0.290,0.324,-68.09,0.029,-0.059,9.748,0.037,0.032,0.002,-9.802,0.213,-0.116,-0.032,-0.010,0.035,0.000,0.000,0.000,0.00,15.2,OK
1787159870.433,FORWARD,-26.00,-1.28,-0.16,1535,1680,1494,16.76,0.290,0.324,-68.09,-0.167,-0.020,9.797,0.041,-0.009,0.025,-9.807,0.282,-0.057,-0.029,-0.013,0.030,0.000,0.000,0.000,0.00,15.2,OK
1787159870.483,FORWARD,-26.00,-1.28,-0.16,1534,1680,1492,16.71,0.290,0.324,-68.09,-0.167,-0.020,9.797,0.041,-0.009,0.025,-9.922,0.228,-0.150,-0.031,-0.017,0.034,0.000,0.000,0.000,0.00,15.2,OK
1787159870.532,FORWARD,-26.00,-1.28,-0.16,1534,1680,1492,16.66,0.290,0.324,-68.09,-0.167,-0.020,9.797,0.041,-0.009,0.025,-9.736,0.309,-0.064,-0.029,-0.022,0.028,0.000,0.000,0.000,0.00,15.2,OK
1787159870.583,FORWARD,-26.00,-1.28,-0.16,1534,1680,1492,16.61,0.290,0.324,-68.09,-0.167,-0.020,9.797,0.041,-0.009,0.025,-9.955,0.371,-0.064,-0.032,-0.027,0.016,0.000,0.000,0.000,0.00,15.2,OK
1787159870.632,FORWARD,-26.00,-1.28,-0.16,1534,1680,1492,16.56,0.290,0.324,-68.09,-0.167,-0.020,9.797,0.041,-0.009,0.025,-9.755,0.374,-0.071,-0.031,-0.030,-0.011,0.000,0.000,0.000,0.00,15.2,OK
1787159870.683,FORWARD,-26.00,-1.29,-0.16,1534,1680,1492,16.51,0.290,0.324,-68.09,-0.078,0.147,9.777,-0.008,-0.028,0.023,-9.800,0.220,-0.021,-0.027,-0.022,-0.017,0.000,0.000,0.000,0.00,15.2,OK
1787159870.732,FORWARD,-26.00,-1.29,-0.16,1536,1680,1492,16.46,0.290,0.324,-68.09,-0.078,0.147,9.777,-0.008,-0.028,0.023,-9.945,0.307,-0.076,-0.030,-0.017,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787159870.782,FORWARD,-26.00,-1.29,-0.16,1536,1680,1492,16.41,0.290,0.324,-68.09,-0.078,0.147,9.777,-0.008,-0.028,0.023,-9.764,0.120,-0.042,-0.020,-0.010,-0.009,0.000,0.000,0.000,0.00,15.2,OK
1787159870.833,FORWARD,-26.00,-1.29,-0.16,1536,1680,1492,16.36,0.290,0.324,-68.09,-0.078,0.147,9.777,-0.008,-0.028,0.023,-9.840,0.169,0.099,-0.005,-0.009,0.004,0.000,0.000,0.000,0.00,15.2,OK
1787159870.882,FORWARD,-26.00,-1.29,-0.16,1536,1680,1492,16.31,0.290,0.324,-68.09,-0.078,0.147,9.777,-0.008,-0.028,0.023,-9.726,0.188,-0.011,-0.001,-0.004,0.003,0.000,0.000,0.000,0.00,15.2,OK
1787159870.933,FORWARD,-26.00,-1.29,-0.16,1536,1680,1492,16.26,0.290,0.324,-68.09,-0.059,0.206,9.807,0.007,-0.005,-0.006,-9.786,0.259,0.022,0.004,-0.004,0.029,0.000,0.000,0.000,0.00,15.2,OK
1787159870.982,FORWARD,-26.00,-1.29,-0.16,1537,1680,1492,16.21,0.290,0.324,-68.09,-0.059,0.206,9.807,0.007,-0.005,-0.006,-9.884,0.312,0.034,0.002,-0.007,0.011,0.000,0.000,0.000,0.00,15.2,OK
1787159871.033,FORWARD,-26.00,-1.29,-0.16,1537,1680,1492,16.16,0.290,0.324,-68.09,-0.059,0.206,9.807,0.007,-0.005,-0.006,-9.752,0.295,-0.013,0.004,-0.004,0.019,0.000,0.000,0.000,0.00,15.2,OK
1787159871.082,FORWARD,-26.00,-1.29,-0.16,1537,1680,1492,16.11,0.290,0.324,-68.09,-0.059,0.206,9.807,0.007,-0.005,-0.006,-9.871,0.260,-0.038,0.001,-0.005,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787159871.132,FORWARD,-26.00,-1.29,-0.16,1537,1680,1492,16.06,0.290,0.324,-68.09,-0.059,0.206,9.807,0.007,-0.005,-0.006,-9.743,0.254,0.054,0.004,-0.005,-0.031,0.000,0.000,0.000,0.00,15.2,OK
1787159871.182,FORWARD,-26.00,-1.29,-0.16,1537,1680,1492,16.01,0.290,0.324,-68.09,-0.078,0.206,9.816,-0.025,-0.005,-0.013,-9.709,0.307,0.090,-0.001,0.008,-0.035,0.000,0.000,0.000,0.00,15.2,OK
1787159871.232,FORWARD,-26.00,-1.29,-0.16,1538,1680,1492,15.96,0.290,0.324,-68.09,-0.078,0.206,9.816,-0.025,-0.005,-0.013,-9.690,0.092,-0.059,-0.007,0.016,-0.062,0.000,0.000,0.000,0.00,15.2,OK
1787159871.282,FORWARD,-26.00,-1.29,-0.16,1538,1680,1492,15.91,0.290,0.324,-68.09,-0.078,0.206,9.816,-0.025,-0.005,-0.013,-9.685,0.222,-0.095,-0.008,0.031,-0.058,0.000,0.000,0.000,0.00,15.2,OK
1787159871.332,FORWARD,-26.00,-1.29,-0.16,1538,1680,1492,15.86,0.290,0.324,-68.09,-0.078,0.206,9.816,-0.025,-0.005,-0.013,-9.817,0.115,-0.042,-0.003,0.035,-0.071,0.000,0.000,0.000,0.00,15.0,OK
1787159871.383,FORWARD,-26.00,-1.29,-0.16,1538,1680,1492,15.81,0.290,0.324,-68.09,-0.078,0.206,9.816,-0.025,-0.005,-0.013,-9.879,0.135,-0.043,0.004,0.035,-0.058,0.000,0.000,0.000,0.00,15.0,OK
1787159871.432,FORWARD,-26.00,-1.29,-0.16,1538,1680,1492,15.76,0.290,0.324,-68.09,0.000,0.127,9.787,-0.055,0.037,-0.016,-9.771,0.041,-0.045,0.012,0.041,-0.026,0.000,0.000,0.000,0.00,15.0,OK
1787159871.483,FORWARD,-26.00,-1.29,-0.16,1538,1680,1492,15.71,0.290,0.324,-68.09,0.000,0.127,9.787,-0.055,0.037,-0.016,-9.824,-0.007,-0.007,0.015,0.044,-0.015,0.000,0.000,0.000,0.00,15.0,OK
1787159871.533,FORWARD,-26.00,-1.29,-0.16,1538,1680,1492,15.66,0.290,0.324,-68.09,0.000,0.127,9.787,-0.055,0.037,-0.016,-9.791,0.053,-0.138,0.020,0.044,0.004,0.000,0.000,0.000,0.00,15.0,OK
1787159871.583,FORWARD,-26.00,-1.29,-0.16,1538,1680,1492,15.61,0.290,0.324,-68.09,0.000,0.127,9.787,-0.055,0.037,-0.016,-9.889,0.078,-0.208,0.023,0.037,0.012,0.000,0.000,0.000,0.00,15.0,OK
1787159871.633,FORWARD,-26.00,-1.29,-0.16,1538,1680,1492,15.56,0.290,0.324,-68.09,0.000,0.127,9.787,-0.055,0.037,-0.016,-9.802,0.136,-0.136,0.018,0.036,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159871.682,FORWARD,-27.00,-1.30,-0.16,1538,1680,1492,15.51,0.290,0.324,-68.09,-0.078,0.049,9.718,0.000,0.037,-0.029,-9.733,0.204,-0.152,0.008,0.028,-0.014,0.000,0.000,0.000,0.00,15.0,OK
1787159871.732,FORWARD,-27.00,-1.30,-0.16,1538,1680,1494,15.46,0.290,0.324,-68.09,-0.078,0.049,9.718,0.000,0.037,-0.029,-9.946,0.147,-0.241,0.000,0.023,-0.007,0.000,0.000,0.000,0.00,15.0,OK
1787159871.782,FORWARD,-27.00,-1.30,-0.16,1538,1680,1494,15.41,0.290,0.324,-68.09,-0.078,0.049,9.718,0.000,0.037,-0.029,-9.828,0.079,-0.279,-0.011,0.026,-0.006,0.000,0.000,0.000,0.00,15.0,OK
1787159871.832,FORWARD,-27.00,-1.30,-0.16,1538,1680,1494,15.36,0.290,0.324,-68.09,-0.078,0.049,9.718,0.000,0.037,-0.029,-9.819,0.151,-0.217,-0.014,0.023,0.012,0.000,0.000,0.000,0.00,15.0,OK
1787159871.883,FORWARD,-27.00,-1.30,-0.16,1538,1680,1494,15.31,0.290,0.324,-68.09,-0.078,0.049,9.718,0.000,0.037,-0.029,-9.867,0.236,-0.186,-0.020,0.023,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159871.932,FORWARD,-27.00,-1.30,-0.16,1538,1680,1494,15.26,0.290,0.324,-68.09,-0.078,0.049,9.718,0.000,0.037,-0.029,-9.810,0.105,-0.263,-0.015,0.018,0.010,0.000,0.000,0.000,0.00,15.0,OK
1787159871.982,FORWARD,-27.00,-1.30,-0.16,1538,1680,1494,15.21,0.290,0.324,-68.09,-0.078,0.049,9.718,0.000,0.037,-0.029,-9.819,0.045,-0.234,-0.016,0.018,0.013,0.000,0.000,0.000,0.00,15.0,OK
1787159872.033,FORWARD,-27.00,-1.30,-0.16,1538,1680,1494,15.16,0.290,0.324,-68.09,-0.078,0.049,9.718,0.000,0.037,-0.029,-9.781,0.196,-0.162,-0.019,0.015,-0.009,0.000,0.000,0.000,0.00,15.0,OK
1787159872.083,FORWARD,-27.00,-1.30,-0.16,1538,1680,1494,15.11,0.290,0.324,-68.09,-0.078,0.049,9.718,0.000,0.037,-0.029,-9.831,0.148,-0.282,-0.018,0.017,-0.003,0.000,0.000,0.000,0.00,15.0,OK
1787159872.132,FORWARD,-27.00,-1.30,-0.16,1538,1680,1494,15.06,0.290,0.324,-68.09,-0.078,0.049,9.718,0.000,0.037,-0.029,-9.895,0.066,-0.263,-0.024,0.015,-0.018,0.000,0.000,0.000,0.00,15.0,OK
1787159872.182,FORWARD,-26.00,-1.29,-0.16,1538,1680,1494,15.01,0.290,0.324,-68.09,-0.314,-0.049,9.767,-0.014,0.014,0.015,-9.759,0.103,-0.224,-0.016,0.005,-0.035,0.000,0.000,0.000,0.00,15.0,OK
1787159872.233,FORWARD,-26.00,-1.29,-0.16,1535,1680,1492,14.96,0.290,0.324,-68.09,-0.314,-0.049,9.767,-0.014,0.014,0.015,-9.788,0.089,-0.334,-0.023,0.006,-0.028,0.000,0.000,0.000,0.00,15.0,OK
1787159872.282,FORWARD,-26.00,-1.29,-0.16,1535,1680,1492,14.91,0.290,0.324,-68.09,-0.314,-0.049,9.767,-0.014,0.014,0.015,-9.826,0.100,-0.210,-0.025,-0.006,-0.020,0.000,0.000,0.000,0.00,15.0,OK
1787159872.332,FORWARD,-26.00,-1.29,-0.16,1535,1680,1492,14.86,0.290,0.324,-68.09,-0.314,-0.049,9.767,-0.014,0.014,0.015,-9.833,0.043,-0.246,-0.028,-0.006,-0.018,0.000,0.000,0.000,0.00,15.0,OK
1787159872.382,FORWARD,-26.00,-1.29,-0.16,1535,1680,1492,14.81,0.290,0.324,-68.09,-0.314,-0.049,9.767,-0.014,0.014,0.015,-9.795,0.007,-0.188,-0.024,-0.007,-0.048,0.000,0.000,0.000,0.00,15.0,OK
1787159872.433,FORWARD,-26.00,-1.29,-0.16,1535,1680,1492,14.76,0.290,0.324,-68.09,-0.275,0.010,9.718,-0.043,-0.003,0.020,-9.903,0.059,-0.251,-0.028,-0.010,-0.029,0.000,0.000,0.000,0.00,15.0,OK
1787159872.482,FORWARD,-26.00,-1.29,-0.16,1538,1680,1492,14.71,0.290,0.324,-68.09,-0.275,0.010,9.718,-0.043,-0.003,0.020,-9.784,-0.050,-0.184,-0.034,-0.010,-0.042,0.000,0.000,0.000,0.00,15.0,OK
1787159872.532,FORWARD,-26.00,-1.29,-0.16,1538,1680,1492,14.66,0.290,0.324,-68.09,-0.275,0.010,9.718,-0.043,-0.003,0.020,-9.814,-0.041,-0.184,-0.029,-0.005,-0.054,0.000,0.000,0.000,0.00,15.0,OK
1787159872.583,FORWARD,-26.00,-1.29,-0.16,1538,1680,1492,14.61,0.290,0.324,-68.09,-0.275,0.010,9.718,-0.043,-0.003,0.020,-9.845,-0.154,-0.284,-0.020,-0.002,-0.046,0.000,0.000,0.000,0.00,15.0,OK
1787159872.632,FORWARD,-26.00,-1.29,-0.16,1538,1680,1492,14.56,0.290,0.324,-68.09,-0.275,0.010,9.718,-0.043,-0.003,0.020,-9.817,-0.256,-0.315,-0.013,-0.008,-0.024,0.000,0.000,0.000,0.00,15.0,OK
1787159872.683,FORWARD,-26.00,-1.30,-0.16,1538,1680,1492,14.51,0.290,0.324,-68.09,-0.451,0.039,9.846,-0.032,-0.006,0.008,-9.819,-0.089,-0.220,-0.009,-0.011,-0.017,0.000,0.000,0.000,0.00,15.0,OK
1787159872.732,FORWARD,-26.00,-1.30,-0.16,1539,1680,1492,14.46,0.290,0.324,-68.09,-0.451,0.039,9.846,-0.032,-0.006,0.008,-9.834,-0.010,-0.265,-0.003,-0.017,0.008,0.000,0.000,0.000,0.00,15.0,OK
1787159872.782,FORWARD,-26.00,-1.30,-0.16,1539,1680,1492,14.41,0.180,0.347,-51.04,-0.451,0.039,9.846,-0.032,-0.006,0.008,-9.867,-0.108,-0.291,0.003,-0.023,0.009,0.000,0.000,0.000,0.00,15.0,OK
1787159872.832,FORWARD,-26.00,-1.30,-0.16,1539,1680,1492,14.36,0.180,0.347,-51.01,-0.451,0.039,9.846,-0.032,-0.006,0.008,-9.750,-0.100,-0.174,0.015,-0.020,0.026,0.000,0.000,0.000,0.00,15.0,OK
1787159872.882,FORWARD,-26.00,-1.30,-0.16,1539,1680,1492,14.31,0.180,0.347,-51.01,-0.451,0.039,9.846,-0.032,-0.006,0.008,-9.819,-0.000,-0.181,0.014,-0.020,0.042,0.000,0.000,0.000,0.00,15.0,OK
1787159872.932,FORWARD,-26.00,-1.30,-0.16,1539,1680,1492,14.26,0.021,0.437,-49.87,-0.431,-0.157,9.748,0.040,-0.020,-0.021,-9.836,-0.041,-0.246,0.015,-0.021,0.045,0.000,0.000,0.000,0.00,15.0,OK
1787159872.983,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,14.21,0.021,0.437,-49.87,-0.431,-0.157,9.748,0.040,-0.020,-0.021,-9.807,0.081,-0.239,0.010,-0.028,0.031,0.000,0.000,0.000,0.00,15.0,OK
1787159873.032,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,14.16,0.021,0.437,-49.87,-0.431,-0.157,9.748,0.040,-0.020,-0.021,-9.824,-0.000,-0.136,0.013,-0.034,0.011,0.000,0.000,0.000,0.00,15.0,OK
1787159873.083,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,14.11,0.021,0.437,-49.87,-0.431,-0.157,9.748,0.040,-0.020,-0.021,-9.795,0.036,-0.150,0.015,-0.038,0.005,0.000,0.000,0.000,0.00,15.0,OK
1787159873.132,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,14.06,0.021,0.437,-49.87,-0.431,-0.157,9.748,0.040,-0.020,-0.021,-9.762,0.022,-0.124,0.015,-0.043,-0.006,0.000,0.000,0.000,0.00,15.0,OK
1787159873.183,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,14.01,0.021,0.437,-49.87,-0.275,-0.186,9.816,-0.002,-0.039,-0.025,-9.814,-0.024,-0.062,0.016,-0.044,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787159873.232,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,13.96,0.021,0.437,-49.87,-0.275,-0.186,9.816,-0.002,-0.039,-0.025,-9.817,0.108,-0.126,0.013,-0.046,0.015,0.000,0.000,0.000,0.00,15.0,OK
1787159873.283,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,13.91,0.021,0.437,-49.87,-0.275,-0.186,9.816,-0.002,-0.039,-0.025,-9.776,0.058,-0.093,0.013,-0.048,0.037,0.000,0.000,0.000,0.00,15.0,OK
1787159873.332,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,13.86,0.021,0.437,-49.87,-0.275,-0.186,9.816,-0.002,-0.039,-0.025,-9.910,0.106,-0.047,0.006,-0.046,0.014,0.000,0.000,0.000,0.00,15.0,OK
1787159873.382,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,13.81,-0.024,0.380,-41.23,-0.275,-0.186,9.816,-0.002,-0.039,-0.025,-9.779,0.101,0.015,-0.004,-0.047,0.016,0.000,0.000,0.000,0.00,15.2,OK
1787159873.432,FORWARD,-26.00,-1.31,-0.16,1540,1680,1492,13.76,-0.027,0.379,-40.91,-0.206,-0.078,9.787,0.012,-0.049,-0.008,-9.781,0.153,-0.045,-0.015,-0.050,-0.012,0.000,0.000,0.000,0.00,15.2,OK
1787159873.483,FORWARD,-26.00,-1.31,-0.16,1544,1680,1492,13.71,-0.027,0.379,-40.91,-0.206,-0.078,9.787,0.012,-0.049,-0.008,-9.924,0.089,0.029,-0.016,-0.044,-0.041,0.000,0.000,0.000,0.00,15.2,OK
1787159873.533,FORWARD,-26.00,-1.31,-0.16,1544,1680,1492,13.66,0.012,0.414,-45.24,-0.206,-0.078,9.787,0.012,-0.049,-0.008,-9.743,0.046,0.082,-0.014,-0.043,-0.052,0.000,0.000,0.000,0.00,15.2,OK
1787159873.582,FORWARD,-26.00,-1.31,-0.16,1544,1680,1492,13.61,0.048,0.437,-48.77,-0.206,-0.078,9.787,0.012,-0.049,-0.008,-9.860,-0.008,0.113,-0.021,-0.037,-0.031,0.000,0.000,0.000,0.00,15.2,OK
1787159873.632,FORWARD,-26.00,-1.31,-0.16,1544,1680,1492,13.56,0.062,0.437,-48.23,-0.206,-0.078,9.787,0.012,-0.049,-0.008,-9.857,0.071,0.118,-0.022,-0.033,0.006,0.000,0.000,0.000,0.00,15.2,OK
1787159873.682,FORWARD,-26.00,-1.31,-0.16,1544,1680,1492,13.51,0.062,0.437,-48.23,-0.098,0.059,9.816,0.005,-0.034,0.013,-9.784,-0.007,0.159,-0.025,-0.026,0.017,0.000,0.000,0.000,0.00,15.2,OK
1787159873.732,FORWARD,-26.00,-1.31,-0.16,1543,1680,1492,13.46,0.057,0.437,-47.70,-0.098,0.059,9.816,0.005,-0.034,0.013,-9.845,-0.017,0.139,-0.030,-0.017,0.016,0.000,0.000,0.000,0.00,15.2,OK
1787159873.782,FORWARD,-26.00,-1.31,-0.16,1543,1680,1492,13.41,0.076,0.433,-46.38,-0.098,0.059,9.816,0.005,-0.034,0.013,-9.812,0.105,0.089,-0.025,-0.024,0.042,0.000,0.000,0.000,0.00,15.2,OK
1787159873.832,FORWARD,-26.00,-1.31,-0.16,1543,1680,1492,13.36,0.077,0.428,-46.54,-0.098,0.059,9.816,0.005,-0.034,0.013,-9.869,0.069,0.163,-0.021,-0.020,0.050,0.000,0.000,0.000,0.00,15.2,OK
1787159873.882,FORWARD,-26.00,-1.31,-0.16,1543,1680,1492,13.31,0.077,0.428,-46.54,-0.098,0.059,9.816,0.005,-0.034,0.013,-9.872,0.049,0.218,-0.026,-0.018,0.067,0.000,0.000,0.000,0.00,15.2,OK
1787159873.932,FORWARD,-26.00,-1.31,-0.16,1543,1680,1492,13.26,0.103,0.433,-46.53,-0.059,-0.069,9.885,0.058,-0.017,0.013,-9.805,0.048,0.226,-0.017,-0.018,0.063,0.000,0.000,0.000,0.00,15.2,OK
1787159873.982,FORWARD,-26.00,-1.31,-0.16,1544,1680,1492,13.21,0.110,0.433,-47.28,-0.059,-0.069,9.885,0.058,-0.017,0.013,-9.840,0.174,0.262,-0.019,-0.016,0.073,0.000,0.000,0.000,0.00,15.2,OK
1787159874.032,FORWARD,-26.00,-1.31,-0.16,1544,1680,1492,13.16,0.110,0.433,-47.28,-0.059,-0.069,9.885,0.058,-0.017,0.013,-9.757,0.075,0.135,-0.016,-0.010,0.046,0.000,0.000,0.000,0.00,15.2,OK
1787159874.082,FORWARD,-26.00,-1.31,-0.16,1544,1680,1492,13.11,0.110,0.433,-47.28,-0.059,-0.069,9.885,0.058,-0.017,0.013,-9.767,0.276,0.180,-0.018,-0.010,0.051,0.000,0.000,0.000,0.00,15.2,OK
1787159874.132,FORWARD,-26.00,-1.31,-0.16,1544,1680,1492,13.06,0.110,0.433,-47.28,-0.059,-0.069,9.885,0.058,-0.017,0.013,-9.834,0.191,0.206,-0.012,-0.008,0.017,0.000,0.000,0.000,0.00,15.2,OK
1787159874.182,FORWARD,-26.00,-1.31,-0.16,1544,1680,1492,13.01,0.085,0.445,-45.94,-0.029,0.039,9.807,0.022,-0.006,0.004,-9.824,0.246,0.130,-0.011,-0.001,0.009,0.000,0.000,0.000,0.00,15.2,OK
1787159874.233,FORWARD,-26.00,-1.31,-0.16,1544,1680,1492,12.96,0.079,0.444,-45.30,-0.029,0.039,9.807,0.022,-0.006,0.004,-9.755,0.163,0.176,-0.005,0.001,-0.007,0.000,0.000,0.000,0.00,15.2,OK
1787159874.282,FORWARD,-26.00,-1.31,-0.16,1544,1680,1492,12.91,0.079,0.444,-45.30,-0.029,0.039,9.807,0.022,-0.006,0.004,-9.850,0.344,0.214,-0.007,0.010,-0.031,0.000,0.000,0.000,0.00,15.2,OK
1787159874.332,FORWARD,-26.00,-1.31,-0.16,1544,1680,1492,12.86,0.079,0.444,-45.30,-0.029,0.039,9.807,0.022,-0.006,0.004,-9.879,0.279,0.130,-0.011,0.022,-0.017,0.000,0.000,0.000,0.00,15.2,OK
1787159874.382,FORWARD,-26.00,-1.31,-0.16,1544,1680,1492,12.81,0.079,0.444,-45.30,-0.029,0.039,9.807,0.022,-0.006,0.004,-9.841,0.191,0.161,-0.000,0.026,0.010,0.000,0.000,0.000,0.00,15.2,OK
1787159874.432,FORWARD,-26.00,-1.31,-0.16,1544,1680,1492,12.76,0.079,0.444,-45.30,-0.029,0.039,9.807,0.022,-0.006,0.004,-9.752,0.156,0.147,0.005,0.031,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787159874.482,FORWARD,-26.00,-1.31,-0.16,1544,1680,1492,12.71,0.079,0.444,-45.30,-0.029,0.039,9.807,0.022,-0.006,0.004,-9.822,0.251,0.180,0.009,0.035,0.011,0.000,0.000,0.000,0.00,15.2,OK
1787159874.532,FORWARD,-26.00,-1.31,-0.16,1544,1680,1492,12.66,0.079,0.444,-45.30,-0.029,0.039,9.807,0.022,-0.006,0.004,-9.929,0.288,0.086,0.013,0.034,0.006,0.000,0.000,0.000,0.00,15.2,OK
1787159874.582,FORWARD,-26.00,-1.31,-0.16,1544,1680,1492,12.61,0.079,0.444,-45.30,-0.029,0.039,9.807,0.022,-0.006,0.004,-9.857,0.160,0.120,0.011,0.030,-0.020,0.000,0.000,0.000,0.00,15.2,OK
1787159874.632,FORWARD,-26.00,-1.31,-0.16,1544,1680,1492,12.56,0.079,0.444,-45.30,-0.029,0.039,9.807,0.022,-0.006,0.004,-9.800,0.196,0.206,0.010,0.030,-0.008,0.000,0.000,0.000,0.00,15.2,OK
1787159874.682,FORWARD,-26.00,-1.30,-0.16,1544,1680,1492,12.51,0.079,0.444,-45.30,0.157,0.069,9.836,-0.008,0.030,-0.015,-9.781,0.208,0.142,0.004,0.038,-0.014,0.000,0.000,0.000,0.00,15.2,OK
1787159874.733,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,12.46,0.079,0.444,-45.30,0.157,0.069,9.836,-0.008,0.030,-0.015,-9.748,0.206,0.006,-0.007,0.047,-0.037,0.000,0.000,0.000,0.00,15.2,OK
1787159874.782,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,12.41,0.079,0.444,-45.30,0.157,0.069,9.836,-0.008,0.030,-0.015,-9.743,0.152,-0.004,-0.010,0.059,-0.042,0.000,0.000,0.000,0.00,15.2,OK
1787159874.832,FORWARD,-26.00,-1.30,-0.16,1540,1680,1492,12.36,0.121,0.507,-53.40,0.157,0.069,9.836,-0.008,0.030,-0.015,-9.795,0.227,-0.016,-0.015,0.062,-0.052,0.000,0.000,0.000,0.00,15.2,OK
