timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,zed_ax_raw,zed_ay_raw,zed_az_raw,zed_gx_raw,zed_gy_raw,zed_gz_raw,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787163060.823,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163060.873,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163060.923,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163060.973,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163061.023,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163061.073,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163061.123,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163061.173,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163061.223,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163061.273,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163061.323,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163061.373,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163061.423,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163061.473,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163061.523,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163061.573,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163061.623,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163061.673,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163061.723,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163061.773,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163061.823,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163061.873,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163061.923,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163061.973,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163062.023,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163062.073,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163062.123,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163062.173,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163062.223,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163062.273,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163062.323,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163062.373,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163062.423,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163062.473,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163062.523,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163062.573,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163062.623,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163062.673,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163062.723,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163062.773,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163062.823,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163062.873,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163062.923,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163062.973,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163063.023,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163063.073,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163063.123,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163063.173,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163063.223,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163063.273,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163063.323,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163063.373,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163063.423,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163063.473,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163063.523,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163063.573,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163063.623,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163063.673,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163063.723,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163063.773,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163063.823,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163063.873,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163063.923,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163063.973,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163064.023,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163064.073,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163064.123,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163064.173,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163064.223,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163064.273,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163064.323,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163064.373,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163064.423,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163064.473,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163064.523,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163064.573,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163064.623,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163064.673,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163064.723,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163064.773,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163064.823,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163064.873,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163064.923,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163064.973,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163065.023,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163065.073,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163065.123,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163065.173,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787163065.223,DONE,167.00,-0.06,-0.16,1532,1680,1490,0.00,-1.134,-3.543,-177.37,0.088,-0.177,9.807,-0.000,0.005,0.004,-9.807,-0.058,0.191,0.002,-0.002,-0.001,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
