timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787157512.840,DONE,46.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.255,9.797,0.003,-0.000,0.002,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157512.890,DONE,46.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.255,9.807,0.003,-0.001,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157512.940,DONE,46.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.255,9.807,0.003,-0.001,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157512.990,DONE,46.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.255,9.807,0.003,-0.001,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157513.040,DONE,46.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.255,9.807,0.003,-0.001,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157513.090,DONE,46.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.255,9.807,0.003,-0.001,0.006,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157513.140,DONE,46.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.255,9.807,0.002,0.001,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157513.190,DONE,46.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.255,9.807,0.002,0.001,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157513.240,DONE,46.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.255,9.807,0.002,0.001,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157513.290,DONE,46.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.255,9.807,0.002,0.001,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157513.340,DONE,46.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.255,9.807,0.002,0.001,0.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157513.390,DONE,46.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.255,9.807,0.002,-0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157513.440,DONE,46.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.255,9.807,0.002,-0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157513.490,DONE,46.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.255,9.807,0.002,-0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157513.540,DONE,46.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.255,9.807,0.002,-0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157513.590,DONE,46.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.255,9.807,0.002,-0.000,0.009,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157513.640,DONE,46.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.245,9.807,-0.002,0.001,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157513.690,DONE,46.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.245,9.807,-0.002,0.001,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157513.740,DONE,46.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.245,9.807,-0.002,0.001,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157513.790,DONE,46.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.245,9.807,-0.002,0.001,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157513.840,DONE,46.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.245,9.807,-0.002,0.001,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157513.890,DONE,46.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.245,9.797,0.001,-0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157513.940,DONE,46.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.245,9.797,0.001,-0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157513.990,DONE,46.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.245,9.797,0.001,-0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157514.040,DONE,46.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.245,9.797,0.001,-0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157514.090,DONE,46.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.245,9.797,0.001,-0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157514.140,DONE,47.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.255,9.797,-0.001,-0.001,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157514.190,DONE,47.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.255,9.797,-0.001,-0.001,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157514.240,DONE,47.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.255,9.797,-0.001,-0.001,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157514.290,DONE,47.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.255,9.797,-0.001,-0.001,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157514.340,DONE,47.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.255,9.797,-0.001,-0.001,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157514.390,DONE,47.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.245,9.807,0.004,-0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157514.440,DONE,47.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.245,9.807,0.004,-0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157514.490,DONE,47.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.245,9.807,0.004,-0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157514.540,DONE,47.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.245,9.807,0.004,-0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157514.590,DONE,47.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.245,9.807,0.004,-0.000,0.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157514.640,DONE,47.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.245,9.807,0.001,-0.001,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157514.690,DONE,47.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.245,9.807,0.001,-0.001,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157514.740,DONE,47.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.245,9.807,0.001,-0.001,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157514.790,DONE,47.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.245,9.807,0.001,-0.001,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157514.840,DONE,47.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.245,9.807,0.001,-0.001,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157514.890,DONE,47.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.235,9.797,0.002,0.000,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157514.940,DONE,47.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.235,9.797,0.002,0.000,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157514.990,DONE,47.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.235,9.797,0.002,0.000,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157515.040,DONE,47.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.235,9.797,0.002,0.000,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157515.090,DONE,47.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.235,9.797,0.002,0.000,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157515.140,DONE,47.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.797,0.001,-0.002,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157515.190,DONE,47.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.797,0.001,-0.002,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157515.240,DONE,47.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.797,0.001,-0.002,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157515.290,DONE,47.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.797,0.001,-0.002,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157515.340,DONE,47.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.797,0.001,-0.002,0.017,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157515.390,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.000,-0.000,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157515.440,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.000,-0.000,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157515.490,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.000,-0.000,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157515.540,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.000,-0.000,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157515.590,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.000,-0.000,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157515.640,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.000,0.001,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157515.690,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.000,0.001,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157515.740,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.000,0.001,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157515.790,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.000,0.001,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157515.840,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.000,0.001,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157515.890,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.235,9.797,0.000,-0.002,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157515.940,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.235,9.797,0.000,-0.002,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157515.990,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.235,9.797,0.000,-0.002,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157516.040,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.235,9.797,0.000,-0.002,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157516.090,DONE,48.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.235,9.797,0.000,-0.002,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157516.140,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.002,-0.001,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157516.190,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.002,-0.001,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157516.240,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.002,-0.001,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157516.290,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.002,-0.001,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157516.340,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.002,-0.001,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157516.390,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.002,-0.001,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157516.440,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.002,-0.001,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157516.490,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.002,-0.001,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157516.540,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.002,-0.001,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157516.590,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.002,-0.001,0.019,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157516.640,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.235,9.797,0.001,-0.001,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157516.690,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.235,9.797,0.001,-0.001,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157516.740,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.235,9.797,0.001,-0.001,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157516.790,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.235,9.797,0.001,-0.001,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157516.840,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.235,9.797,0.001,-0.001,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157516.890,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.235,9.797,0.001,-0.001,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157516.940,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.235,9.797,0.001,-0.001,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157516.990,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.235,9.797,0.001,-0.001,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157517.040,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.235,9.797,0.001,-0.001,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157517.090,DONE,49.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.235,9.797,0.001,-0.001,0.018,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157517.140,DONE,50.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,-0.000,0.001,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157517.190,DONE,50.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,-0.000,0.001,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157517.240,DONE,50.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,-0.000,0.001,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157517.290,DONE,50.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,-0.000,0.001,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157517.340,DONE,50.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,-0.000,0.001,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157517.390,DONE,50.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,-0.000,0.001,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157517.440,DONE,50.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,-0.000,0.001,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157517.490,DONE,50.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,-0.000,0.001,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157517.540,DONE,50.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,-0.000,0.001,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157517.590,DONE,50.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,-0.000,0.001,0.016,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157517.640,DONE,50.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.226,9.807,-0.000,-0.002,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157517.690,DONE,50.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.226,9.807,-0.000,-0.002,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157517.740,DONE,50.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.226,9.807,-0.000,-0.002,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157517.790,DONE,50.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.226,9.807,-0.000,-0.002,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157517.840,DONE,50.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.226,9.807,-0.000,-0.002,0.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157517.890,DONE,50.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.001,-0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157517.940,DONE,50.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.001,-0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157517.990,DONE,50.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.001,-0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157518.040,DONE,50.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.001,-0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157518.090,DONE,50.00,-0.07,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.001,-0.000,0.012,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157518.140,DONE,50.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.235,9.807,0.002,-0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157518.190,DONE,50.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.235,9.807,0.002,-0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157518.240,DONE,50.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.235,9.807,0.002,-0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157518.290,DONE,50.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.235,9.807,0.002,-0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157518.340,DONE,50.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.088,-0.235,9.807,0.002,-0.000,0.013,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
1787157518.390,DONE,51.00,-0.06,-0.16,1535,1650,1502,0.00,0.000,0.000,0.00,0.078,-0.226,9.807,0.002,0.000,0.011,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.0,OK
