timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787154649.407,SURFACING,36.00,-0.11,-0.16,1490,1650,1500,0.00,-2.113,-0.191,-4.68,0.010,0.118,9.816,-0.002,0.002,0.012,-9.798,0.198,0.138,-0.027,0.003,-0.004,4.918,-0.396,-2.427,35.71,15.0,OK
1787154649.457,SURFACING,36.00,-0.11,-0.16,1490,1650,1500,0.00,-2.115,-0.192,-4.63,0.010,0.118,9.816,-0.002,0.002,0.012,-9.813,0.186,0.117,-0.023,-0.002,0.002,4.918,-0.396,-2.427,35.71,15.0,OK
1787154649.507,SURFACING,36.00,-0.11,-0.16,1490,1650,1500,0.00,-2.115,-0.192,-4.63,0.010,0.118,9.816,-0.002,0.002,0.012,-9.815,0.201,0.114,-0.025,0.002,-0.003,4.918,-0.396,-2.427,35.71,15.0,OK
1787154649.557,SURFACING,36.00,-0.11,-0.16,1490,1650,1500,0.00,-2.115,-0.193,-4.51,0.010,0.118,9.816,-0.002,0.002,0.012,-9.820,0.201,0.114,-0.026,0.004,-0.004,4.918,-0.396,-2.427,35.71,15.0,OK
1787154649.607,SURFACING,36.00,-0.11,-0.16,1490,1650,1500,0.00,-2.114,-0.191,-4.63,0.010,0.118,9.816,-0.002,0.002,0.012,-9.808,0.203,0.119,-0.023,0.002,-0.002,4.918,-0.396,-2.427,35.71,15.0,OK
1787154649.657,SURFACING,36.00,-0.11,-0.16,1490,1650,1500,0.00,-2.111,-0.186,-4.89,0.010,0.098,9.816,-0.002,0.000,0.011,-9.810,0.193,0.121,-0.025,0.001,-0.003,4.917,-0.393,-2.428,35.94,15.0,OK
1787154649.707,SURFACING,36.00,-0.11,-0.16,1490,1650,1500,0.00,-2.111,-0.186,-4.89,0.010,0.098,9.816,-0.002,0.000,0.011,-9.820,0.193,0.112,-0.022,-0.000,-0.004,4.917,-0.393,-2.428,35.94,15.0,OK
1787154649.757,SURFACING,36.00,-0.11,-0.16,1490,1650,1500,0.00,-2.112,-0.187,-4.77,0.010,0.098,9.816,-0.002,0.000,0.011,-9.815,0.191,0.117,-0.023,-0.000,-0.004,4.917,-0.393,-2.428,35.94,15.0,OK
1787154649.807,SURFACING,36.00,-0.11,-0.16,1490,1650,1500,0.00,-2.112,-0.187,-4.75,0.010,0.098,9.816,-0.002,0.000,0.011,-9.796,0.191,0.112,-0.024,-0.001,-0.003,4.917,-0.393,-2.428,35.94,15.0,OK
1787154649.857,SURFACING,36.00,-0.11,-0.16,1490,1650,1500,0.00,-2.112,-0.186,-4.79,0.010,0.098,9.816,-0.002,0.000,0.011,-9.820,0.196,0.119,-0.024,-0.001,-0.000,4.917,-0.393,-2.428,35.94,15.0,OK
1787154649.907,SURFACING,37.00,-0.11,-0.16,1490,1650,1500,0.00,-2.112,-0.186,-4.79,0.010,0.118,9.816,-0.002,-0.001,0.008,-9.798,0.201,0.131,-0.022,0.000,0.000,4.916,-0.395,-2.429,36.12,15.0,OK
1787154649.957,SURFACING,37.00,-0.11,-0.16,1490,1650,1500,0.00,-2.112,-0.185,-4.84,0.010,0.118,9.816,-0.002,-0.001,0.008,-9.794,0.210,0.128,-0.022,-0.000,0.000,4.916,-0.395,-2.429,36.12,15.0,OK
1787154650.007,SURFACING,37.00,-0.11,-0.16,1490,1650,1500,0.00,-2.113,-0.185,-4.83,0.010,0.118,9.816,-0.002,-0.001,0.008,-9.803,0.206,0.121,-0.025,0.001,-0.001,4.916,-0.395,-2.429,36.12,15.0,OK
1787154650.057,SURFACING,37.00,-0.11,-0.16,1490,1650,1500,0.00,-2.114,-0.185,-4.78,0.010,0.118,9.816,-0.002,-0.001,0.008,-9.798,0.210,0.126,-0.025,0.001,0.003,4.916,-0.395,-2.429,36.12,15.0,OK
1787154650.107,SURFACING,37.00,-0.11,-0.16,1490,1650,1500,0.00,-2.114,-0.185,-4.78,0.010,0.118,9.816,-0.002,-0.001,0.008,-9.801,0.186,0.112,-0.023,0.006,0.000,4.916,-0.395,-2.429,36.12,15.0,OK
1787154650.157,SURFACING,37.00,-0.11,-0.16,1490,1650,1500,0.00,-2.114,-0.183,-4.77,0.010,0.108,9.826,0.004,0.002,0.010,-9.798,0.194,0.112,-0.023,0.003,0.004,4.914,-0.396,-2.430,36.31,15.0,OK
1787154650.207,SURFACING,37.00,-0.11,-0.16,1490,1650,1500,0.00,-2.114,-0.182,-4.79,0.010,0.108,9.826,0.004,0.002,0.010,-9.815,0.191,0.126,-0.024,0.001,0.006,4.914,-0.396,-2.430,36.31,15.0,OK
1787154650.257,SURFACING,37.00,-0.11,-0.16,1490,1650,1500,0.00,-2.114,-0.181,-4.80,0.010,0.108,9.826,0.004,0.002,0.010,-9.798,0.191,0.114,-0.025,-0.001,0.006,4.914,-0.396,-2.430,36.31,15.2,OK
1787154650.308,SURFACING,37.00,-0.11,-0.16,1490,1650,1500,0.00,-2.114,-0.181,-4.80,0.010,0.108,9.826,0.004,0.002,0.010,-9.796,0.208,0.105,-0.024,0.001,0.001,4.914,-0.396,-2.430,36.31,15.2,OK
1787154650.357,SURFACING,37.00,-0.11,-0.16,1490,1650,1500,0.00,-2.115,-0.181,-4.65,0.010,0.108,9.826,0.004,0.002,0.010,-9.810,0.191,0.112,-0.022,0.000,0.003,4.914,-0.396,-2.430,36.31,15.2,OK
1787154650.407,SURFACING,37.00,-0.12,-0.16,1490,1650,1500,0.00,-2.116,-0.180,-4.66,0.010,0.108,9.816,0.002,0.001,0.009,-9.796,0.222,0.114,-0.022,0.000,-0.002,4.913,-0.395,-2.432,36.50,15.2,OK
1787154650.458,SURFACING,37.00,-0.12,-0.16,1490,1650,1500,0.00,-2.115,-0.177,-4.81,0.010,0.108,9.816,0.002,0.001,0.009,-9.810,0.184,0.107,-0.024,-0.001,0.001,4.913,-0.395,-2.432,36.50,15.2,OK
1787154650.507,SURFACING,37.00,-0.12,-0.16,1490,1650,1500,0.00,-2.115,-0.177,-4.81,0.010,0.108,9.816,0.002,0.001,0.009,-9.808,0.191,0.112,-0.023,0.000,-0.004,4.913,-0.395,-2.432,36.50,15.2,OK
1787154650.557,SURFACING,37.00,-0.12,-0.16,1490,1650,1500,0.00,-2.111,-0.175,-4.78,0.010,0.108,9.816,0.002,0.001,0.009,-9.796,0.177,0.100,-0.026,-0.001,-0.002,4.913,-0.395,-2.432,36.50,15.2,OK
1787154650.607,SURFACING,37.00,-0.12,-0.16,1490,1650,1500,0.00,-2.111,-0.175,-4.91,0.010,0.108,9.816,0.002,0.001,0.009,-9.813,0.198,0.119,-0.023,-0.001,-0.005,4.913,-0.395,-2.432,36.50,15.2,OK
1787154650.657,SURFACING,37.00,-0.12,-0.16,1490,1650,1500,0.00,-2.113,-0.175,-4.86,0.000,0.098,9.807,-0.004,-0.003,0.008,-9.806,0.196,0.107,-0.022,-0.001,-0.006,4.912,-0.399,-2.434,36.68,15.2,OK
1787154650.707,SURFACING,37.00,-0.12,-0.16,1490,1650,1500,0.00,-2.113,-0.175,-4.86,0.000,0.098,9.807,-0.004,-0.003,0.008,-9.798,0.189,0.116,-0.024,-0.003,-0.002,4.912,-0.399,-2.434,36.68,15.2,OK
1787154650.757,SURFACING,37.00,-0.12,-0.16,1490,1650,1500,0.00,-2.115,-0.176,-4.76,0.000,0.098,9.807,-0.004,-0.003,0.008,-9.801,0.203,0.131,-0.024,-0.001,-0.002,4.912,-0.399,-2.434,36.68,15.2,OK
1787154650.808,SURFACING,37.00,-0.12,-0.16,1490,1650,1500,0.00,-2.116,-0.175,-4.77,0.000,0.098,9.807,-0.004,-0.003,0.008,-9.820,0.210,0.128,-0.025,-0.001,-0.001,4.912,-0.399,-2.434,36.68,15.2,OK
1787154650.857,SURFACING,37.00,-0.12,-0.16,1490,1650,1500,0.00,-2.119,-0.179,-4.53,0.000,0.098,9.807,-0.004,-0.003,0.008,-9.801,0.208,0.121,-0.023,-0.003,-0.002,4.912,-0.399,-2.434,36.68,15.2,OK
1787154650.907,SURFACING,37.00,-0.12,-0.16,1490,1650,1500,0.00,-2.119,-0.179,-4.53,0.010,0.108,9.816,0.001,-0.002,0.008,-9.796,0.196,0.124,-0.022,-0.003,0.002,4.910,-0.404,-2.436,36.85,15.2,OK
1787154650.957,SURFACING,37.00,-0.12,-0.16,1490,1650,1500,0.00,-2.120,-0.180,-4.41,0.010,0.108,9.816,0.001,-0.002,0.008,-9.808,0.196,0.133,-0.022,0.002,0.003,4.910,-0.404,-2.436,36.85,15.2,OK
1787154651.007,SURFACING,37.00,-0.12,-0.16,1490,1650,1500,0.00,-2.120,-0.178,-4.54,0.010,0.108,9.816,0.001,-0.002,0.008,-9.806,0.208,0.131,-0.022,0.003,0.003,4.910,-0.404,-2.436,36.85,15.2,OK
1787154651.057,SURFACING,37.00,-0.12,-0.16,1490,1650,1500,0.00,-2.118,-0.173,-4.83,0.010,0.108,9.816,0.001,-0.002,0.008,-9.796,0.210,0.117,-0.024,0.004,0.003,4.910,-0.404,-2.436,36.85,15.2,OK
1787154651.107,SURFACING,37.00,-0.12,-0.16,1490,1650,1500,0.00,-2.118,-0.173,-4.83,0.010,0.108,9.816,0.001,-0.002,0.008,-9.787,0.182,0.119,-0.023,0.005,0.002,4.910,-0.404,-2.436,36.85,15.2,OK
1787154651.157,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.118,-0.173,-4.73,0.010,0.108,9.826,0.002,0.004,0.007,-9.791,0.203,0.109,-0.023,0.005,-0.002,4.909,-0.409,-2.439,37.01,15.2,OK
1787154651.207,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.117,-0.171,-4.76,0.010,0.108,9.826,0.002,0.004,0.007,-9.799,0.198,0.119,-0.021,0.003,0.001,4.909,-0.409,-2.439,37.01,15.2,OK
1787154651.257,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.116,-0.168,-4.90,0.010,0.108,9.826,0.002,0.004,0.007,-9.803,0.194,0.102,-0.024,0.005,-0.001,4.909,-0.409,-2.439,37.01,15.2,OK
1787154651.307,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.116,-0.168,-4.90,0.010,0.108,9.826,0.002,0.004,0.007,-9.810,0.184,0.117,-0.024,0.005,-0.003,4.909,-0.409,-2.439,37.01,14.3,OK
1787154651.357,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.118,-0.171,-4.57,0.010,0.108,9.826,0.002,0.004,0.007,-9.813,0.203,0.126,-0.024,0.006,-0.005,4.909,-0.409,-2.439,37.01,14.3,OK
1787154651.407,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.119,-0.170,-4.60,0.010,0.108,9.807,-0.004,0.003,0.009,-9.820,0.203,0.097,-0.022,0.003,-0.007,4.908,-0.412,-2.441,37.18,14.3,OK
1787154651.457,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.117,-0.165,-4.88,0.010,0.108,9.807,-0.004,0.003,0.009,-9.808,0.198,0.119,-0.023,-0.001,-0.006,4.908,-0.412,-2.441,37.18,14.3,OK
1787154651.507,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.117,-0.165,-4.88,0.010,0.108,9.807,-0.004,0.003,0.009,-9.830,0.203,0.116,-0.020,-0.000,-0.004,4.908,-0.412,-2.441,37.18,14.3,OK
1787154651.557,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.116,-0.164,-4.95,0.010,0.108,9.807,-0.004,0.003,0.009,-9.808,0.205,0.124,-0.022,-0.003,-0.003,4.908,-0.412,-2.441,37.18,14.3,OK
1787154651.607,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.118,-0.168,-4.63,0.010,0.108,9.807,-0.004,0.003,0.009,-9.815,0.196,0.136,-0.019,-0.003,-0.003,4.908,-0.412,-2.441,37.18,14.3,OK
1787154651.657,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.120,-0.168,-4.62,0.010,0.098,9.816,-0.002,-0.005,0.006,-9.806,0.186,0.109,-0.020,-0.005,-0.005,4.906,-0.415,-2.443,37.35,14.3,OK
1787154651.707,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.120,-0.168,-4.62,0.010,0.098,9.816,-0.002,-0.005,0.006,-9.806,0.186,0.107,-0.019,-0.006,-0.002,4.906,-0.415,-2.443,37.35,14.3,OK
1787154651.757,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.122,-0.170,-4.47,0.010,0.098,9.816,-0.002,-0.005,0.006,-9.794,0.203,0.143,-0.019,-0.006,-0.002,4.906,-0.415,-2.443,37.35,14.3,OK
1787154651.807,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.124,-0.171,-4.40,0.010,0.098,9.816,-0.002,-0.005,0.006,-9.784,0.184,0.131,-0.021,-0.003,0.000,4.906,-0.415,-2.443,37.35,14.3,OK
1787154651.857,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.124,-0.170,-4.47,0.010,0.098,9.816,-0.002,-0.005,0.006,-9.803,0.179,0.124,-0.020,-0.002,-0.002,4.906,-0.415,-2.443,37.35,14.3,OK
1787154651.908,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.124,-0.170,-4.47,0.010,0.098,9.826,0.001,-0.002,0.007,-9.770,0.184,0.133,-0.022,0.002,-0.002,4.905,-0.417,-2.445,37.48,14.3,OK
1787154651.957,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.125,-0.172,-4.33,0.010,0.098,9.826,0.001,-0.002,0.007,-9.789,0.187,0.121,-0.024,0.003,-0.002,4.905,-0.417,-2.445,37.48,14.3,OK
1787154652.007,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.127,-0.173,-4.26,0.010,0.098,9.826,0.001,-0.002,0.007,-9.796,0.191,0.128,-0.023,0.003,0.001,4.905,-0.417,-2.445,37.48,14.3,OK
1787154652.057,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.128,-0.172,-4.22,0.010,0.098,9.826,0.001,-0.002,0.007,-9.808,0.191,0.133,-0.022,0.006,0.001,4.905,-0.417,-2.445,37.48,14.3,OK
1787154652.107,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.128,-0.172,-4.22,0.010,0.098,9.826,0.001,-0.002,0.007,-9.813,0.191,0.104,-0.025,0.007,-0.000,4.905,-0.417,-2.445,37.48,14.3,OK
1787154652.157,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.129,-0.174,-3.97,0.010,0.088,9.816,0.002,0.006,0.009,-9.818,0.193,0.116,-0.022,0.006,0.001,4.904,-0.419,-2.447,37.67,14.3,OK
1787154652.207,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.128,-0.170,-4.20,0.010,0.088,9.816,0.002,0.006,0.009,-9.818,0.189,0.116,-0.021,0.002,0.002,4.904,-0.419,-2.447,37.67,14.3,OK
1787154652.257,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.124,-0.164,-4.43,0.010,0.088,9.816,0.002,0.006,0.009,-9.815,0.193,0.119,-0.020,0.001,0.004,4.904,-0.419,-2.447,37.67,14.3,OK
1787154652.307,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.124,-0.164,-4.43,0.010,0.088,9.816,0.002,0.006,0.009,-9.818,0.181,0.107,-0.019,0.002,0.003,4.904,-0.419,-2.447,37.67,14.3,OK
1787154652.357,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.122,-0.162,-4.49,0.010,0.088,9.816,0.002,0.006,0.009,-9.818,0.210,0.114,-0.019,-0.000,0.002,4.904,-0.419,-2.447,37.67,15.2,OK
1787154652.407,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.121,-0.159,-4.61,0.010,0.098,9.807,0.000,-0.001,0.005,-9.818,0.201,0.116,-0.018,-0.001,-0.000,4.903,-0.421,-2.450,37.81,15.2,OK
1787154652.457,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.120,-0.158,-4.63,0.010,0.098,9.807,0.000,-0.001,0.005,-9.827,0.205,0.123,-0.018,-0.006,-0.003,4.903,-0.421,-2.450,37.81,15.2,OK
1787154652.507,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.120,-0.158,-4.63,0.010,0.098,9.807,0.000,-0.001,0.005,-9.796,0.208,0.102,-0.018,-0.004,-0.002,4.903,-0.421,-2.450,37.81,15.2,OK
1787154652.557,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.120,-0.157,-4.64,0.010,0.098,9.807,0.000,-0.001,0.005,-9.801,0.213,0.112,-0.018,-0.004,-0.002,4.903,-0.421,-2.450,37.81,15.2,OK
1787154652.607,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.121,-0.157,-4.67,0.010,0.098,9.807,0.000,-0.001,0.005,-9.794,0.208,0.119,-0.021,-0.004,-0.002,4.903,-0.421,-2.450,37.81,15.2,OK
1787154652.657,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.120,-0.157,-4.66,0.010,0.108,9.816,-0.001,-0.004,0.007,-9.794,0.206,0.119,-0.018,-0.005,-0.003,4.903,-0.421,-2.450,37.94,15.2,OK
1787154652.707,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.120,-0.157,-4.66,0.010,0.108,9.816,-0.001,-0.004,0.007,-9.794,0.206,0.119,-0.023,-0.003,-0.002,4.903,-0.421,-2.450,37.94,15.2,OK
1787154652.757,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.119,-0.156,-4.71,0.010,0.108,9.816,-0.001,-0.004,0.007,-9.784,0.215,0.114,-0.023,-0.000,0.001,4.903,-0.421,-2.450,37.94,15.2,OK
1787154652.807,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.121,-0.156,-4.73,0.010,0.108,9.816,-0.001,-0.004,0.007,-9.791,0.203,0.121,-0.022,-0.001,0.002,4.903,-0.421,-2.450,37.94,15.2,OK
1787154652.857,SURFACING,38.00,-0.11,-0.16,1490,1650,1500,0.00,-2.122,-0.156,-4.62,0.010,0.108,9.816,-0.001,-0.004,0.007,-9.801,0.194,0.124,-0.022,0.002,-0.003,4.903,-0.421,-2.450,37.94,15.2,OK
1787154652.907,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.122,-0.156,-4.62,0.020,0.108,9.816,0.000,0.003,0.009,-9.789,0.187,0.112,-0.022,0.001,0.003,4.903,-0.420,-2.450,38.12,15.2,OK
1787154652.957,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.122,-0.156,-4.55,0.020,0.108,9.816,0.000,0.003,0.009,-9.789,0.187,0.114,-0.023,0.006,-0.001,4.903,-0.420,-2.450,38.12,15.2,OK
1787154653.007,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.123,-0.156,-4.47,0.020,0.108,9.816,0.000,0.003,0.009,-9.808,0.179,0.119,-0.018,0.003,-0.003,4.903,-0.420,-2.450,38.12,15.2,OK
1787154653.057,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.125,-0.157,-4.35,0.020,0.108,9.816,0.000,0.003,0.009,-9.825,0.186,0.104,-0.024,0.001,-0.006,4.903,-0.420,-2.450,38.12,15.2,OK
1787154653.107,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.125,-0.157,-4.35,0.020,0.108,9.816,0.000,0.003,0.009,-9.804,0.201,0.128,-0.019,0.001,-0.004,4.903,-0.420,-2.450,38.12,15.2,OK
1787154653.157,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.125,-0.156,-4.33,0.010,0.108,9.807,-0.005,0.003,0.006,-9.825,0.215,0.102,-0.020,0.000,-0.005,4.904,-0.418,-2.450,38.28,15.2,OK
1787154653.208,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.126,-0.157,-4.28,0.010,0.108,9.807,-0.005,0.003,0.006,-9.818,0.208,0.114,-0.020,0.002,-0.002,4.904,-0.418,-2.450,38.28,15.2,OK
1787154653.257,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.125,-0.155,-4.38,0.010,0.108,9.807,-0.005,0.003,0.006,-9.827,0.203,0.095,-0.020,-0.002,-0.003,4.904,-0.418,-2.450,38.28,15.2,OK
1787154653.307,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.125,-0.155,-4.38,0.010,0.108,9.807,-0.005,0.003,0.006,-9.801,0.189,0.133,-0.020,-0.005,0.001,4.904,-0.418,-2.450,38.28,15.2,OK
1787154653.357,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.125,-0.154,-4.42,0.010,0.108,9.807,-0.005,0.003,0.006,-9.796,0.194,0.128,-0.025,-0.000,0.003,4.904,-0.418,-2.450,38.28,15.0,OK
1787154653.407,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.126,-0.153,-4.44,0.000,0.108,9.816,0.001,-0.003,0.007,-9.794,0.196,0.143,-0.023,-0.004,0.004,4.904,-0.416,-2.450,38.42,15.0,OK
1787154653.457,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.129,-0.154,-4.30,0.000,0.108,9.816,0.001,-0.003,0.007,-9.794,0.179,0.128,-0.020,-0.007,0.002,4.904,-0.416,-2.450,38.42,15.0,OK
1787154653.507,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.129,-0.154,-4.30,0.000,0.108,9.816,0.001,-0.003,0.007,-9.794,0.187,0.114,-0.024,-0.003,0.000,4.904,-0.416,-2.450,38.42,15.0,OK
1787154653.557,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.131,-0.155,-4.15,0.000,0.108,9.816,0.001,-0.003,0.007,-9.784,0.177,0.124,-0.020,-0.001,0.003,4.904,-0.416,-2.450,38.42,15.0,OK
1787154653.607,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.132,-0.156,-3.97,0.000,0.108,9.816,0.001,-0.003,0.007,-9.792,0.172,0.121,-0.023,-0.001,0.001,4.904,-0.416,-2.450,38.42,15.0,OK
1787154653.657,SURFACING,39.00,-0.11,-0.16,1490,1650,1500,0.00,-2.132,-0.157,-3.93,0.010,0.108,9.826,0.001,-0.000,0.007,-9.784,0.187,0.121,-0.022,-0.001,-0.002,4.904,-0.413,-2.450,38.58,15.0,OK
1787154653.707,SURFACING,39.00,-0.11,-0.16,1490,1650,1500,0.00,-2.132,-0.157,-3.93,0.010,0.108,9.826,0.001,-0.000,0.007,-9.787,0.179,0.121,-0.022,0.006,-0.004,4.904,-0.413,-2.450,38.58,15.0,OK
1787154653.757,SURFACING,39.00,-0.11,-0.16,1490,1650,1500,0.00,-2.132,-0.157,-3.87,0.010,0.108,9.826,0.001,-0.000,0.007,-9.799,0.175,0.116,-0.024,0.001,-0.006,4.904,-0.413,-2.450,38.58,15.0,OK
1787154653.807,SURFACING,39.00,-0.11,-0.16,1490,1650,1500,0.00,-2.134,-0.156,-3.92,0.010,0.108,9.826,0.001,-0.000,0.007,-9.820,0.196,0.119,-0.024,0.000,-0.005,4.904,-0.413,-2.450,38.58,15.0,OK
1787154653.857,SURFACING,39.00,-0.11,-0.16,1490,1650,1500,0.00,-2.136,-0.154,-3.97,0.010,0.108,9.826,0.001,-0.000,0.007,-9.832,0.186,0.116,-0.022,0.004,-0.008,4.904,-0.413,-2.450,38.58,15.0,OK
1787154653.907,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.136,-0.154,-3.97,0.010,0.108,9.826,-0.006,0.002,0.008,-9.806,0.182,0.133,-0.024,0.002,-0.005,4.904,-0.413,-2.452,38.74,15.0,OK
1787154653.957,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.137,-0.153,-3.94,0.010,0.108,9.826,-0.006,0.002,0.008,-9.818,0.193,0.119,-0.018,-0.001,-0.006,4.904,-0.413,-2.452,38.74,15.0,OK
1787154654.007,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.138,-0.153,-3.89,0.010,0.108,9.826,-0.006,0.002,0.008,-9.808,0.196,0.104,-0.023,0.001,-0.002,4.904,-0.413,-2.452,38.74,15.0,OK
1787154654.057,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.139,-0.151,-3.99,0.010,0.108,9.826,-0.006,0.002,0.008,-9.827,0.215,0.123,-0.021,-0.002,0.001,4.904,-0.413,-2.452,38.74,15.0,OK
1787154654.107,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.139,-0.151,-3.99,0.010,0.108,9.826,-0.006,0.002,0.008,-9.818,0.184,0.116,-0.025,-0.002,-0.001,4.904,-0.413,-2.452,38.74,15.0,OK
1787154654.157,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.138,-0.151,-3.80,0.010,0.098,9.816,0.002,-0.002,0.008,-9.801,0.201,0.121,-0.021,-0.002,0.003,4.903,-0.413,-2.455,38.90,15.0,OK
1787154654.207,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.137,-0.152,-3.77,0.010,0.098,9.816,0.002,-0.002,0.008,-9.806,0.194,0.111,-0.023,-0.003,0.005,4.903,-0.413,-2.455,38.90,15.0,OK
1787154654.257,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.135,-0.151,-3.89,0.010,0.098,9.816,0.002,-0.002,0.008,-9.813,0.208,0.124,-0.021,-0.003,0.006,4.903,-0.413,-2.455,38.90,15.0,OK
1787154654.308,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.135,-0.151,-3.89,0.010,0.098,9.816,0.002,-0.002,0.008,-9.794,0.189,0.124,-0.020,-0.001,0.007,4.903,-0.413,-2.455,38.90,15.0,OK
1787154654.357,SURFACING,39.00,-0.12,-0.16,1490,1650,1500,0.00,-2.135,-0.152,-3.82,0.010,0.098,9.816,0.002,-0.002,0.008,-9.803,0.179,0.126,-0.020,-0.000,0.004,4.903,-0.413,-2.455,38.90,15.0,OK
1787154654.407,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.135,-0.151,-3.84,0.010,0.108,9.826,0.005,0.001,0.006,-9.794,0.187,0.135,-0.024,0.004,0.001,4.903,-0.413,-2.457,39.05,15.2,OK
1787154654.457,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.134,-0.148,-3.91,0.010,0.108,9.826,0.005,0.001,0.006,-9.796,0.172,0.116,-0.021,0.002,0.002,4.903,-0.413,-2.457,39.05,15.2,OK
1787154654.507,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.134,-0.148,-3.91,0.010,0.108,9.826,0.005,0.001,0.006,-9.794,0.177,0.131,-0.022,0.004,0.004,4.903,-0.413,-2.457,39.05,15.2,OK
1787154654.557,SURFACING,40.00,-0.11,-0.16,1490,1650,1500,0.00,-2.135,-0.149,-3.74,0.010,0.108,9.826,0.005,0.001,0.006,-9.808,0.194,0.097,-0.022,0.006,-0.001,4.903,-0.413,-2.457,39.05,15.2,OK
