timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787158822.027,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.088,-2.086,6.47,0.069,-0.157,9.807,0.001,-0.000,-0.005,-9.817,-0.037,0.171,0.002,0.001,-0.000,0.000,0.000,0.000,0.00,15.0,OK
1787158822.077,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.089,-2.086,6.43,0.069,-0.157,9.807,0.001,-0.000,-0.005,-9.810,-0.044,0.157,-0.001,0.003,-0.000,0.000,0.000,0.000,0.00,15.0,OK
1787158822.127,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.089,-2.085,6.45,0.078,-0.167,9.807,0.001,0.001,-0.005,-9.817,-0.040,0.157,0.002,-0.001,-0.000,0.000,0.000,0.000,0.00,15.0,OK
1787158822.177,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.089,-2.085,6.45,0.078,-0.167,9.807,0.001,0.001,-0.005,-9.820,-0.030,0.171,-0.000,0.002,0.002,0.000,0.000,0.000,0.00,15.0,OK
1787158822.227,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.089,-2.085,6.30,0.078,-0.167,9.807,0.001,0.001,-0.005,-9.819,-0.042,0.171,0.003,-0.002,-0.000,0.000,0.000,0.000,0.00,15.0,OK
1787158822.277,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.090,-2.084,6.15,0.078,-0.167,9.807,0.001,0.001,-0.005,-9.812,-0.059,0.166,0.002,0.002,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158822.327,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.090,-2.084,6.14,0.078,-0.167,9.807,0.001,0.001,-0.005,-9.815,-0.040,0.169,0.002,-0.000,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158822.377,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.090,-2.084,6.14,0.078,-0.157,9.807,0.000,0.001,-0.006,-9.820,-0.042,0.166,-0.001,0.001,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158822.426,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.091,-2.084,5.92,0.078,-0.157,9.807,0.000,0.001,-0.006,-9.834,-0.028,0.161,-0.002,0.002,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158822.477,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.091,-2.084,6.30,0.078,-0.157,9.807,0.000,0.001,-0.006,-9.801,-0.035,0.152,0.001,-0.001,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158822.527,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.091,-2.083,6.28,0.078,-0.157,9.807,0.000,0.001,-0.006,-9.827,-0.040,0.176,0.001,0.002,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158822.577,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.091,-2.083,6.28,0.078,-0.157,9.807,0.000,0.001,-0.006,-9.819,-0.033,0.159,-0.001,0.001,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158822.627,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.092,-2.083,6.19,0.069,-0.167,9.807,0.000,0.001,-0.005,-9.824,-0.049,0.157,-0.000,0.002,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158822.677,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.092,-2.083,6.32,0.069,-0.167,9.807,0.000,0.001,-0.005,-9.805,-0.030,0.157,0.001,0.001,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158822.727,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.092,-2.082,6.07,0.069,-0.167,9.807,0.000,0.001,-0.005,-9.817,-0.044,0.161,-0.001,-0.002,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158822.777,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.092,-2.082,6.07,0.069,-0.167,9.807,0.000,0.001,-0.005,-9.803,-0.051,0.176,0.003,0.001,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158822.827,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.093,-2.082,6.36,0.069,-0.167,9.807,0.000,0.001,-0.005,-9.829,-0.052,0.154,0.000,0.003,-0.004,0.000,0.000,0.000,0.00,15.2,OK
1787158822.877,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.093,-2.082,6.10,0.069,-0.157,9.807,-0.001,-0.000,-0.006,-9.826,-0.040,0.164,-0.001,0.000,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158822.927,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.093,-2.081,5.80,0.069,-0.157,9.807,-0.001,-0.000,-0.006,-9.820,-0.033,0.159,0.004,-0.002,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158822.977,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.093,-2.081,5.80,0.069,-0.157,9.807,-0.001,-0.000,-0.006,-9.808,-0.042,0.154,0.001,-0.003,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158823.027,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.094,-2.081,6.02,0.069,-0.157,9.807,-0.001,-0.000,-0.006,-9.817,-0.037,0.154,-0.001,-0.001,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158823.077,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.094,-2.081,6.04,0.069,-0.157,9.807,-0.001,-0.000,-0.006,-9.812,-0.037,0.159,-0.002,-0.002,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158823.127,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.094,-2.080,5.39,0.069,-0.157,9.816,-0.001,-0.001,-0.005,-9.810,-0.025,0.154,-0.002,-0.001,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158823.177,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.094,-2.080,5.61,0.069,-0.157,9.816,-0.001,-0.001,-0.005,-9.805,-0.032,0.166,-0.000,-0.003,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158823.227,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.094,-2.080,5.61,0.069,-0.157,9.816,-0.001,-0.001,-0.005,-9.822,-0.037,0.164,0.002,0.001,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158823.277,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.095,-2.079,4.76,0.069,-0.157,9.816,-0.001,-0.001,-0.005,-9.815,-0.037,0.161,0.001,0.002,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158823.327,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.095,-2.079,5.14,0.069,-0.157,9.816,-0.001,-0.001,-0.005,-9.810,-0.040,0.159,0.002,0.001,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158823.377,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.096,-2.079,4.93,0.078,-0.167,9.797,-0.001,0.000,-0.005,-9.817,-0.033,0.166,0.000,-0.000,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158823.427,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.096,-2.079,4.93,0.078,-0.167,9.797,-0.001,0.000,-0.005,-9.800,-0.044,0.169,0.000,0.003,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158823.477,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.096,-2.079,4.93,0.078,-0.167,9.797,-0.001,0.000,-0.005,-9.803,-0.035,0.171,-0.002,-0.001,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158823.527,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.096,-2.078,4.54,0.078,-0.167,9.797,-0.001,0.000,-0.005,-9.827,-0.049,0.166,-0.001,-0.001,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158823.577,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.096,-2.078,4.39,0.078,-0.167,9.797,-0.001,0.000,-0.005,-9.827,-0.052,0.169,-0.003,0.003,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158823.626,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.097,-2.078,4.67,0.078,-0.167,9.797,-0.001,0.000,-0.005,-9.815,-0.047,0.159,0.001,0.001,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158823.677,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.097,-2.078,4.94,0.078,-0.167,9.797,-0.001,0.000,-0.005,-9.815,-0.047,0.171,0.002,0.001,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158823.728,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.097,-2.078,5.09,0.078,-0.167,9.797,-0.001,0.000,-0.005,-9.824,-0.037,0.154,0.002,0.001,-0.003,0.000,0.000,0.000,0.00,15.2,OK
1787158823.778,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.097,-2.078,5.09,0.078,-0.167,9.797,-0.001,0.000,-0.005,-9.808,-0.042,0.166,-0.001,-0.001,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158823.827,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.098,-2.077,4.88,0.078,-0.167,9.797,-0.001,0.000,-0.005,-9.824,-0.040,0.149,0.001,0.001,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158823.876,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.098,-2.077,5.24,0.069,-0.177,9.816,0.000,0.001,-0.004,-9.820,-0.023,0.171,-0.000,-0.001,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158823.927,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.099,-2.077,4.94,0.069,-0.177,9.816,0.000,0.001,-0.004,-9.820,-0.047,0.169,0.002,-0.001,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158823.977,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.099,-2.077,4.94,0.069,-0.177,9.816,0.000,0.001,-0.004,-9.813,-0.047,0.171,0.002,0.001,-0.003,0.000,0.000,0.000,0.00,15.2,OK
1787158824.027,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.099,-2.077,4.99,0.069,-0.177,9.816,0.000,0.001,-0.004,-9.834,-0.040,0.166,-0.000,-0.002,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158824.077,DONE,75.00,-0.06,-0.16,1537,1680,1488,0.00,-2.099,-2.076,4.96,0.069,-0.177,9.816,0.000,0.001,-0.004,-9.829,-0.033,0.164,-0.002,-0.001,0.003,0.000,0.000,0.000,0.00,15.2,OK
1787158824.126,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.099,-2.076,5.21,0.069,-0.167,9.797,0.000,-0.000,-0.005,-9.836,-0.038,0.164,0.000,-0.000,-0.003,0.000,0.000,0.000,0.00,15.2,OK
1787158824.177,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.099,-2.076,5.21,0.069,-0.167,9.797,0.000,-0.000,-0.005,-9.819,-0.052,0.166,0.002,-0.003,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158824.228,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.100,-2.076,5.54,0.069,-0.167,9.797,0.000,-0.000,-0.005,-9.817,-0.054,0.173,-0.001,-0.001,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158824.277,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.100,-2.076,5.48,0.069,-0.167,9.797,0.000,-0.000,-0.005,-9.820,-0.033,0.173,0.000,-0.003,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158824.328,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.101,-2.076,5.64,0.069,-0.167,9.797,0.000,-0.000,-0.005,-9.820,-0.042,0.161,-0.000,-0.001,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158824.377,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.101,-2.076,5.64,0.069,-0.167,9.807,0.001,-0.000,-0.005,-9.812,-0.049,0.147,0.001,-0.001,0.005,0.000,0.000,0.000,0.00,15.0,OK
1787158824.428,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.101,-2.075,5.23,0.069,-0.167,9.807,0.001,-0.000,-0.005,-9.820,-0.042,0.171,-0.003,-0.002,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158824.477,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.102,-2.075,5.69,0.069,-0.167,9.807,0.001,-0.000,-0.005,-9.836,-0.035,0.164,0.000,-0.001,0.002,0.000,0.000,0.000,0.00,15.0,OK
1787158824.527,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.102,-2.075,5.51,0.069,-0.167,9.807,0.001,-0.000,-0.005,-9.807,-0.018,0.176,-0.002,-0.002,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158824.577,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.102,-2.075,5.51,0.069,-0.167,9.807,0.001,-0.000,-0.005,-9.824,-0.045,0.181,-0.001,-0.002,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158824.627,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.102,-2.074,5.16,0.078,-0.167,9.816,0.001,-0.000,-0.005,-9.810,-0.028,0.164,-0.000,-0.000,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158824.677,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.102,-2.074,5.80,0.078,-0.167,9.816,0.001,-0.000,-0.005,-9.824,-0.049,0.171,0.001,0.000,-0.002,0.000,0.000,0.000,0.00,15.0,OK
1787158824.727,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.102,-2.074,5.25,0.078,-0.167,9.816,0.001,-0.000,-0.005,-9.815,-0.044,0.171,-0.001,0.002,0.002,0.000,0.000,0.000,0.00,15.0,OK
1787158824.777,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.102,-2.074,5.25,0.078,-0.167,9.816,0.001,-0.000,-0.005,-9.822,-0.028,0.157,-0.002,-0.001,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158824.827,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.103,-2.073,5.53,0.078,-0.167,9.816,0.001,-0.000,-0.005,-9.815,-0.030,0.166,0.001,-0.001,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158824.877,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.103,-2.073,5.34,0.069,-0.167,9.807,0.000,0.000,-0.005,-9.815,-0.028,0.157,-0.001,0.000,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158824.927,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.104,-2.073,5.38,0.069,-0.167,9.807,0.000,0.000,-0.005,-9.827,-0.047,0.166,0.003,0.001,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158824.977,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.104,-2.073,5.38,0.069,-0.167,9.807,0.000,0.000,-0.005,-9.810,-0.044,0.154,0.000,0.002,0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158825.027,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.104,-2.072,5.23,0.069,-0.167,9.807,0.000,0.000,-0.005,-9.819,-0.023,0.152,0.001,-0.002,0.000,0.000,0.000,0.000,0.00,15.0,OK
1787158825.077,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.104,-2.072,4.78,0.069,-0.167,9.807,0.000,0.000,-0.005,-9.812,-0.047,0.169,0.000,0.001,-0.000,0.000,0.000,0.000,0.00,15.0,OK
1787158825.127,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.105,-2.071,4.95,0.078,-0.167,9.807,-0.001,0.000,-0.004,-9.819,-0.056,0.164,-0.001,-0.000,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158825.177,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.105,-2.071,4.95,0.078,-0.167,9.807,-0.001,0.000,-0.004,-9.827,-0.037,0.181,-0.002,-0.003,-0.004,0.000,0.000,0.000,0.00,15.0,OK
1787158825.227,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.105,-2.071,4.97,0.078,-0.167,9.807,-0.001,0.000,-0.004,-9.822,-0.030,0.166,-0.001,0.001,-0.001,0.000,0.000,0.000,0.00,15.0,OK
1787158825.277,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.106,-2.070,4.45,0.078,-0.167,9.807,-0.001,0.000,-0.004,-9.815,-0.044,0.159,0.003,0.003,0.002,0.000,0.000,0.000,0.00,15.0,OK
1787158825.327,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.106,-2.070,5.11,0.078,-0.167,9.807,-0.001,0.000,-0.004,-9.812,-0.052,0.171,-0.000,0.000,-0.000,0.000,0.000,0.000,0.00,15.0,OK
1787158825.378,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.106,-2.070,5.11,0.069,-0.167,9.807,-0.000,-0.000,-0.004,-9.829,-0.035,0.157,0.000,0.001,-0.001,0.000,0.000,0.000,0.00,14.3,OK
1787158825.427,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.106,-2.070,4.42,0.069,-0.167,9.807,-0.000,-0.000,-0.004,-9.817,-0.042,0.157,0.000,0.001,0.003,0.000,0.000,0.000,0.00,14.3,OK
1787158825.477,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.106,-2.070,4.98,0.069,-0.167,9.807,-0.000,-0.000,-0.004,-9.820,-0.042,0.154,0.000,0.001,0.000,0.000,0.000,0.000,0.00,14.3,OK
1787158825.527,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.107,-2.069,4.62,0.069,-0.167,9.807,-0.000,-0.000,-0.004,-9.819,-0.033,0.171,0.000,0.003,0.001,0.000,0.000,0.000,0.00,14.3,OK
1787158825.577,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.107,-2.069,4.62,0.069,-0.167,9.807,-0.000,-0.000,-0.004,-9.829,-0.040,0.176,-0.004,0.002,-0.002,0.000,0.000,0.000,0.00,14.3,OK
1787158825.627,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.107,-2.069,4.58,0.078,-0.167,9.797,-0.000,-0.000,-0.004,-9.815,-0.030,0.169,-0.000,0.000,0.000,0.000,0.000,0.000,0.00,14.3,OK
1787158825.677,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.107,-2.068,4.66,0.078,-0.167,9.797,-0.000,-0.000,-0.004,-9.820,-0.049,0.147,0.001,0.001,-0.001,0.000,0.000,0.000,0.00,14.3,OK
1787158825.727,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.107,-2.068,4.58,0.078,-0.167,9.797,-0.000,-0.000,-0.004,-9.820,-0.040,0.159,-0.000,-0.000,-0.000,0.000,0.000,0.000,0.00,14.3,OK
1787158825.777,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.107,-2.068,4.58,0.078,-0.167,9.797,-0.000,-0.000,-0.004,-9.820,-0.044,0.152,-0.001,0.003,-0.002,0.000,0.000,0.000,0.00,14.3,OK
1787158825.827,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.107,-2.067,4.33,0.078,-0.167,9.797,-0.000,-0.000,-0.004,-9.805,-0.049,0.173,-0.004,0.002,0.000,0.000,0.000,0.000,0.00,14.3,OK
1787158825.878,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.108,-2.067,4.33,0.069,-0.167,9.797,0.000,-0.000,-0.004,-9.822,-0.042,0.161,0.001,-0.000,-0.002,0.000,0.000,0.000,0.00,14.3,OK
1787158825.927,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.108,-2.067,4.10,0.069,-0.167,9.797,0.000,-0.000,-0.004,-9.834,-0.049,0.149,-0.001,-0.001,-0.003,0.000,0.000,0.000,0.00,14.3,OK
1787158825.977,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.108,-2.067,4.10,0.069,-0.167,9.797,0.000,-0.000,-0.004,-9.831,-0.052,0.171,0.001,-0.000,0.000,0.000,0.000,0.000,0.00,14.3,OK
1787158826.027,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.108,-2.066,3.85,0.069,-0.167,9.797,0.000,-0.000,-0.004,-9.808,-0.035,0.164,-0.001,-0.001,-0.001,0.000,0.000,0.000,0.00,14.3,OK
1787158826.077,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.108,-2.066,3.81,0.069,-0.167,9.797,0.000,-0.000,-0.004,-9.800,-0.044,0.159,0.001,-0.002,-0.004,0.000,0.000,0.000,0.00,14.3,OK
1787158826.127,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.109,-2.066,3.79,0.069,-0.157,9.807,0.001,0.000,-0.004,-9.834,-0.040,0.154,-0.001,0.000,0.001,0.000,0.000,0.000,0.00,14.3,OK
1787158826.177,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.109,-2.066,3.79,0.069,-0.157,9.807,0.001,0.000,-0.004,-9.812,-0.025,0.171,0.000,-0.002,0.000,0.000,0.000,0.000,0.00,14.3,OK
1787158826.227,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.109,-2.065,3.76,0.069,-0.157,9.807,0.001,0.000,-0.004,-9.803,-0.040,0.176,0.000,-0.001,-0.001,0.000,0.000,0.000,0.00,14.3,OK
1787158826.278,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.110,-2.065,3.60,0.069,-0.157,9.807,0.001,0.000,-0.004,-9.824,-0.033,0.166,-0.001,-0.002,-0.002,0.000,0.000,0.000,0.00,14.3,OK
1787158826.327,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.111,-2.065,3.68,0.069,-0.157,9.807,0.001,0.000,-0.004,-9.822,-0.049,0.169,-0.000,0.001,-0.003,0.000,0.000,0.000,0.00,14.3,OK
1787158826.377,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.111,-2.065,3.68,0.069,-0.157,9.807,0.001,0.000,-0.004,-9.815,-0.030,0.159,0.000,-0.001,0.002,0.000,0.000,0.000,0.00,14.3,OK
1787158826.427,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.111,-2.064,3.66,0.069,-0.157,9.807,0.001,0.000,-0.004,-9.817,-0.040,0.154,-0.001,-0.001,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158826.477,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.111,-2.064,3.18,0.069,-0.157,9.807,0.001,0.000,-0.004,-9.800,-0.040,0.159,-0.001,0.003,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158826.527,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.111,-2.063,3.46,0.069,-0.157,9.807,0.001,0.000,-0.004,-9.810,-0.030,0.166,0.002,0.001,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158826.577,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.111,-2.063,3.46,0.069,-0.157,9.807,0.001,0.000,-0.004,-9.808,-0.042,0.161,-0.001,0.001,-0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158826.627,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.112,-2.063,3.52,0.069,-0.167,9.807,0.001,0.001,-0.003,-9.819,-0.042,0.150,-0.002,0.002,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158826.677,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.112,-2.063,3.18,0.069,-0.167,9.807,0.001,0.001,-0.003,-9.817,-0.040,0.161,-0.001,0.001,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158826.728,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.112,-2.062,3.29,0.069,-0.167,9.807,0.001,0.001,-0.003,-9.824,-0.045,0.157,0.000,-0.002,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158826.777,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.112,-2.062,3.29,0.069,-0.167,9.807,0.001,0.001,-0.003,-9.822,-0.040,0.147,-0.002,-0.002,-0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158826.827,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.113,-2.062,3.33,0.069,-0.167,9.807,0.001,0.001,-0.003,-9.827,-0.040,0.159,0.001,-0.000,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158826.877,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.113,-2.062,3.46,0.078,-0.167,9.807,0.001,0.001,-0.003,-9.820,-0.049,0.166,-0.003,-0.000,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158826.928,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.113,-2.061,3.61,0.078,-0.167,9.807,0.001,0.001,-0.003,-9.824,-0.037,0.164,0.001,-0.002,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158826.977,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.113,-2.061,3.61,0.078,-0.167,9.807,0.001,0.001,-0.003,-9.820,-0.032,0.180,-0.001,0.001,0.000,0.000,0.000,0.000,0.00,15.2,OK
1787158827.027,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.114,-2.061,3.62,0.078,-0.167,9.807,0.001,0.001,-0.003,-9.812,-0.042,0.183,-0.000,0.000,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158827.077,DONE,74.00,-0.06,-0.16,1537,1680,1488,0.00,-2.114,-2.061,3.66,0.078,-0.167,9.807,0.001,0.001,-0.003,-9.822,-0.052,0.169,0.002,0.001,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158827.127,DONE,74.00,-0.07,-0.16,1537,1680,1488,0.00,-2.115,-2.061,3.59,0.069,-0.157,9.807,-0.000,-0.000,-0.003,-9.808,-0.042,0.178,-0.002,0.003,-0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158827.177,DONE,74.00,-0.07,-0.16,1537,1680,1488,0.00,-2.115,-2.061,3.59,0.069,-0.157,9.807,-0.000,-0.000,-0.003,-9.815,-0.044,0.161,-0.001,-0.001,0.002,0.000,0.000,0.000,0.00,15.2,OK
1787158827.227,DONE,74.00,-0.07,-0.16,1537,1680,1488,0.00,-2.116,-2.060,3.65,0.069,-0.157,9.807,-0.000,-0.000,-0.003,-9.824,-0.054,0.173,-0.002,0.004,0.001,0.000,0.000,0.000,0.00,15.2,OK
1787158827.277,DONE,74.00,-0.07,-0.16,1537,1680,1488,0.00,-2.116,-2.059,3.14,0.069,-0.157,9.807,-0.000,-0.000,-0.003,-9.815,-0.035,0.171,-0.003,-0.001,-0.001,0.000,0.000,0.000,0.00,15.2,OK
