timestamp,state,heading_deg,rel_alt,vfr_alt,thr_pwm,fwd_pwm,yaw_pwm,duration_left,zed_x,zed_y,zed_yaw_deg,cube_ax,cube_ay,cube_az,cube_gx,cube_gy,cube_gz,zed_ax,zed_ay,zed_az,zed_gx,zed_gy,zed_gz,ekf_x,ekf_y,ekf_z,ekf_yaw_deg,zed_fps,zed_diag
1787154745.971,FORWARD,55.00,-1.18,-0.16,1502,1650,1500,7.90,-1.493,-0.011,131.98,-0.883,-0.206,9.826,-0.029,0.270,-0.054,-9.680,-0.125,-1.790,0.024,0.250,-0.032,0.374,-0.624,-0.117,54.35,15.0,OK
1787154746.021,FORWARD,55.00,-1.18,-0.16,1502,1650,1500,7.85,-1.500,-0.019,128.22,-0.883,-0.206,9.826,-0.029,0.270,-0.054,-9.728,-0.106,-1.831,0.005,0.240,0.000,0.374,-0.624,-0.117,54.35,15.0,OK
1787154746.072,FORWARD,55.00,-1.18,-0.16,1502,1650,1500,7.80,-1.512,-0.034,120.96,-0.883,-0.206,9.826,-0.029,0.270,-0.054,-9.805,-0.143,-1.929,-0.006,0.232,0.011,0.374,-0.624,-0.117,54.35,15.0,OK
1787154746.121,FORWARD,55.00,-1.10,-0.16,1502,1650,1500,7.75,-1.512,-0.034,120.96,-1.638,-0.265,9.748,0.009,0.224,0.009,-9.666,-0.338,-2.022,-0.005,0.228,0.006,0.378,-0.736,-0.126,54.08,15.0,OK
1787154746.171,FORWARD,55.00,-1.10,-0.16,1480,1650,1500,7.70,-1.527,-0.037,115.42,-1.638,-0.265,9.748,0.009,0.224,0.009,-9.635,-0.134,-2.278,-0.020,0.223,0.020,0.378,-0.736,-0.126,54.08,15.0,OK
1787154746.221,FORWARD,55.00,-1.10,-0.16,1480,1650,1500,7.65,-1.542,-0.039,107.33,-1.638,-0.265,9.748,0.009,0.224,0.009,-9.612,-0.289,-2.235,-0.022,0.223,0.036,0.378,-0.736,-0.126,54.08,15.0,OK
1787154746.271,FORWARD,55.00,-1.10,-0.16,1480,1650,1500,7.60,-1.554,-0.049,100.05,-1.638,-0.265,9.748,0.009,0.224,0.009,-9.678,-0.146,-2.372,-0.026,0.214,0.048,0.378,-0.736,-0.126,54.08,15.0,OK
1787154746.322,FORWARD,55.00,-1.10,-0.16,1480,1650,1500,7.55,-1.554,-0.049,100.05,-1.638,-0.265,9.748,0.009,0.224,0.009,-9.611,-0.134,-2.520,-0.026,0.211,0.058,0.378,-0.736,-0.126,54.08,15.0,OK
1787154746.371,FORWARD,55.00,-0.98,-0.16,1480,1650,1500,7.50,-1.569,-0.071,90.55,-2.138,-0.343,9.660,0.069,0.202,0.028,-9.502,-0.003,-2.575,-0.027,0.198,0.078,0.378,-0.736,-0.126,54.08,15.0,OK
1787154746.421,FORWARD,55.00,-0.98,-0.16,1444,1650,1500,7.45,-1.578,-0.101,86.10,-2.138,-0.343,9.660,0.069,0.202,0.028,-9.387,-0.068,-2.689,-0.024,0.194,0.064,0.368,-0.837,-0.124,54.22,15.0,OK
1787154746.471,FORWARD,55.00,-0.98,-0.16,1444,1650,1500,7.40,-1.593,-0.119,81.96,-2.138,-0.343,9.660,0.069,0.202,0.028,-9.492,-0.101,-2.716,-0.018,0.190,0.082,0.368,-0.837,-0.124,54.22,15.0,OK
1787154746.522,FORWARD,55.00,-0.98,-0.16,1444,1650,1500,7.35,-1.593,-0.119,81.96,-2.138,-0.343,9.660,0.069,0.202,0.028,-9.669,0.064,-2.781,-0.021,0.180,0.093,0.368,-0.837,-0.124,54.22,15.0,OK
1787154746.571,FORWARD,55.00,-0.98,-0.16,1444,1650,1500,7.30,-1.608,-0.126,78.36,-2.138,-0.343,9.660,0.069,0.202,0.028,-9.470,0.110,-2.871,-0.020,0.161,0.103,0.368,-0.837,-0.124,54.22,15.0,OK
1787154746.621,FORWARD,55.00,-0.90,-0.16,1444,1650,1500,7.25,-1.618,-0.131,74.71,-2.667,-0.255,9.512,0.106,0.164,0.008,-9.359,0.059,-2.936,0.000,0.161,0.111,0.368,-0.837,-0.124,54.22,15.0,OK
1787154746.671,FORWARD,55.00,-0.90,-0.16,1419,1650,1500,7.20,-1.623,-0.137,72.66,-2.667,-0.255,9.512,0.106,0.164,0.008,-9.413,0.311,-3.082,-0.003,0.151,0.144,0.332,-0.917,-0.106,54.21,15.0,OK
1787154746.721,FORWARD,55.00,-0.90,-0.16,1419,1650,1500,7.15,-1.623,-0.137,72.66,-2.667,-0.255,9.512,0.106,0.164,0.008,-9.437,0.199,-3.118,0.002,0.142,0.166,0.332,-0.917,-0.106,54.21,15.0,OK
1787154746.771,FORWARD,55.00,-0.90,-0.16,1419,1650,1500,7.10,-1.626,-0.144,72.16,-2.667,-0.255,9.512,0.106,0.164,0.008,-9.351,0.465,-3.137,-0.006,0.119,0.173,0.332,-0.917,-0.106,54.21,15.0,OK
1787154746.821,FORWARD,55.00,-0.90,-0.16,1419,1650,1500,7.05,-1.617,-0.156,74.42,-2.667,-0.255,9.512,0.106,0.164,0.008,-9.363,0.590,-3.221,-0.010,0.117,0.194,0.332,-0.917,-0.106,54.21,15.0,OK
1787154746.871,FORWARD,54.00,-0.77,-0.16,1419,1650,1500,7.00,-1.616,-0.166,75.66,-3.079,0.137,9.248,0.189,0.115,0.018,-9.227,0.539,-3.237,-0.017,0.118,0.193,0.332,-0.917,-0.106,54.21,15.0,OK
1787154746.921,FORWARD,54.00,-0.77,-0.16,1382,1650,1500,6.95,-1.616,-0.166,75.66,-3.079,0.137,9.248,0.189,0.115,0.018,-9.382,0.625,-3.288,-0.010,0.117,0.188,0.283,-0.985,-0.084,53.82,15.0,OK
1787154746.971,FORWARD,54.00,-0.77,-0.16,1382,1650,1500,6.90,-1.619,-0.169,76.06,-3.079,0.137,9.248,0.189,0.115,0.018,-9.153,0.709,-3.342,-0.017,0.107,0.192,0.283,-0.985,-0.084,53.82,15.0,OK
1787154747.021,FORWARD,54.00,-0.77,-0.16,1382,1650,1500,6.85,-1.624,-0.176,75.94,-3.079,0.137,9.248,0.189,0.115,0.018,-9.170,0.927,-3.493,-0.019,0.098,0.184,0.283,-0.985,-0.084,53.82,15.0,OK
1787154747.071,FORWARD,54.00,-0.77,-0.16,1382,1650,1500,6.80,-1.628,-0.172,76.13,-3.079,0.137,9.248,0.189,0.115,0.018,-9.120,0.892,-3.505,-0.020,0.082,0.117,0.283,-0.985,-0.084,53.82,15.0,OK
1787154747.121,FORWARD,54.00,-0.70,-0.16,1382,1650,1500,6.75,-1.628,-0.172,76.13,-3.256,0.392,9.228,0.077,0.068,0.024,-9.270,0.952,-3.398,-0.022,0.062,0.066,0.221,-1.036,-0.070,53.47,15.0,OK
1787154747.171,FORWARD,54.00,-0.70,-0.16,1361,1650,1500,6.70,-1.633,-0.176,75.95,-3.256,0.392,9.228,0.077,0.068,0.024,-9.096,0.954,-3.375,-0.029,0.047,0.023,0.221,-1.036,-0.070,53.47,15.0,OK
1787154747.222,FORWARD,54.00,-0.70,-0.16,1361,1650,1500,6.65,-1.643,-0.166,74.63,-3.256,0.392,9.228,0.077,0.068,0.024,-9.051,1.098,-3.450,-0.037,0.042,-0.029,0.221,-1.036,-0.070,53.47,15.0,OK
1787154747.271,FORWARD,54.00,-0.70,-0.16,1361,1650,1500,6.60,-1.653,-0.160,73.35,-3.256,0.392,9.228,0.077,0.068,0.024,-8.936,0.956,-3.504,-0.042,0.041,-0.076,0.221,-1.036,-0.070,53.47,15.0,OK
1787154747.321,FORWARD,54.00,-0.70,-0.16,1361,1650,1500,6.55,-1.653,-0.160,73.35,-3.256,0.392,9.228,0.077,0.068,0.024,-8.972,0.963,-3.502,-0.055,0.047,-0.095,0.221,-1.036,-0.070,53.47,15.0,OK
1787154747.371,FORWARD,54.00,-0.61,-0.16,1361,1650,1500,6.50,-1.663,-0.157,71.90,-3.540,0.922,9.042,-0.157,0.045,0.056,-9.012,0.888,-3.648,-0.061,0.045,-0.170,0.151,-1.067,-0.070,53.08,15.0,OK
1787154747.421,FORWARD,54.00,-0.61,-0.16,1332,1650,1500,6.45,-1.671,-0.183,71.68,-3.540,0.922,9.042,-0.157,0.045,0.056,-9.017,0.793,-3.569,-0.069,0.039,-0.230,0.151,-1.067,-0.070,53.08,15.0,OK
1787154747.471,FORWARD,54.00,-0.61,-0.16,1332,1650,1500,6.40,-1.683,-0.205,70.30,-3.540,0.922,9.042,-0.157,0.045,0.056,-9.003,0.697,-3.610,-0.075,0.033,-0.234,0.151,-1.067,-0.070,53.08,15.0,OK
1787154747.521,FORWARD,54.00,-0.61,-0.16,1332,1650,1500,6.35,-1.683,-0.205,70.30,-3.540,0.922,9.042,-0.157,0.045,0.056,-9.203,0.386,-3.560,-0.066,0.014,-0.225,0.151,-1.067,-0.070,53.08,15.0,OK
1787154747.571,FORWARD,54.00,-0.61,-0.16,1332,1650,1500,6.30,-1.686,-0.231,69.40,-3.540,0.922,9.042,-0.157,0.045,0.056,-9.180,0.480,-3.687,-0.060,-0.004,-0.195,0.151,-1.067,-0.070,53.08,15.0,OK
1787154747.621,FORWARD,54.00,-0.53,-0.16,1332,1650,1500,6.25,-1.681,-0.248,68.96,-3.677,0.794,9.032,-0.194,-0.019,0.053,-9.234,0.412,-3.670,-0.056,-0.028,-0.184,0.151,-1.067,-0.070,53.08,15.0,OK
1787154747.671,FORWARD,54.00,-0.53,-0.16,1310,1650,1500,6.20,-1.692,-0.249,65.94,-3.677,0.794,9.032,-0.194,-0.019,0.053,-9.129,0.382,-3.447,-0.054,-0.043,-0.181,0.075,-1.088,-0.081,53.01,15.0,OK
1787154747.722,FORWARD,54.00,-0.53,-0.16,1310,1650,1500,6.15,-1.692,-0.249,65.94,-3.677,0.794,9.032,-0.194,-0.019,0.053,-9.139,0.296,-3.517,-0.070,-0.075,-0.158,0.075,-1.088,-0.081,53.01,15.0,OK
1787154747.771,FORWARD,54.00,-0.53,-0.16,1310,1650,1500,6.10,-1.681,-0.196,60.95,-3.677,0.794,9.032,-0.194,-0.019,0.053,-9.132,0.205,-3.476,-0.055,-0.087,-0.145,0.075,-1.088,-0.081,53.01,15.0,OK
1787154747.821,FORWARD,54.00,-0.53,-0.16,1310,1650,1500,6.05,-1.682,-0.154,57.33,-3.677,0.794,9.032,-0.194,-0.019,0.053,-9.158,0.166,-3.469,-0.057,-0.112,-0.111,0.075,-1.088,-0.081,53.01,15.0,OK
1787154747.871,FORWARD,53.00,-0.45,-0.16,1310,1650,1500,6.00,-1.682,-0.147,54.17,-3.795,0.412,9.012,-0.091,-0.126,0.049,-9.225,0.125,-3.450,-0.049,-0.127,-0.097,0.075,-1.088,-0.081,53.01,15.0,OK
1787154747.921,FORWARD,53.00,-0.45,-0.16,1300,1650,1500,5.95,-1.682,-0.147,54.17,-3.795,0.412,9.012,-0.091,-0.126,0.049,-9.251,0.101,-3.271,-0.031,-0.162,-0.084,-0.004,-1.106,-0.113,52.86,15.0,OK
1787154747.971,FORWARD,53.00,-0.45,-0.16,1300,1650,1500,5.90,-1.681,-0.154,58.66,-3.795,0.412,9.012,-0.091,-0.126,0.049,-9.213,0.039,-3.235,-0.038,-0.177,-0.056,-0.004,-1.106,-0.113,52.86,15.0,OK
1787154748.021,FORWARD,53.00,-0.45,-0.16,1300,1650,1500,5.85,-1.674,-0.168,64.42,-3.795,0.412,9.012,-0.091,-0.126,0.049,-9.244,0.060,-3.122,-0.035,-0.202,-0.054,-0.004,-1.106,-0.113,52.86,15.0,OK
1787154748.071,FORWARD,53.00,-0.45,-0.16,1300,1650,1500,5.80,-1.672,-0.182,70.26,-3.795,0.412,9.012,-0.091,-0.126,0.049,-9.254,0.096,-3.039,-0.039,-0.218,-0.032,-0.004,-1.106,-0.113,52.86,15.0,OK
1787154748.121,FORWARD,53.00,-0.40,-0.16,1300,1650,1500,5.75,-1.672,-0.182,70.26,-3.570,0.108,9.061,-0.024,-0.225,0.037,-9.349,0.040,-2.933,-0.039,-0.230,-0.012,-0.081,-1.109,-0.169,52.44,15.0,OK
1787154748.171,FORWARD,53.00,-0.40,-0.16,1300,1650,1500,5.70,-1.669,-0.192,76.09,-3.570,0.108,9.061,-0.024,-0.225,0.037,-9.440,0.127,-2.898,-0.048,-0.239,0.021,-0.081,-1.109,-0.169,52.44,15.0,OK
1787154748.221,FORWARD,53.00,-0.40,-0.16,1300,1650,1500,5.65,-1.669,-0.200,81.68,-3.570,0.108,9.061,-0.024,-0.225,0.037,-9.509,0.088,-2.754,-0.047,-0.249,0.035,-0.081,-1.109,-0.169,52.44,15.0,OK
1787154748.272,FORWARD,53.00,-0.40,-0.16,1300,1650,1500,5.60,-1.663,-0.234,89.30,-3.570,0.108,9.061,-0.024,-0.225,0.037,-9.337,0.116,-2.618,-0.053,-0.258,0.030,-0.081,-1.109,-0.169,52.44,15.0,OK
1787154748.321,FORWARD,53.00,-0.40,-0.16,1300,1650,1500,5.55,-1.663,-0.234,89.30,-3.570,0.108,9.061,-0.024,-0.225,0.037,-9.463,0.175,-2.479,-0.055,-0.260,0.056,-0.081,-1.109,-0.169,52.44,15.0,OK
1787154748.371,FORWARD,53.00,-0.35,-0.16,1300,1650,1500,5.50,-1.656,-0.265,97.39,-2.962,0.000,9.199,0.059,-0.257,0.062,-9.447,0.177,-2.280,-0.064,-0.264,0.071,-0.081,-1.109,-0.169,52.44,15.0,OK
1787154748.421,FORWARD,53.00,-0.35,-0.16,1300,1650,1500,5.45,-1.665,-0.263,104.56,-2.962,0.000,9.199,0.059,-0.257,0.062,-9.492,0.234,-2.252,-0.062,-0.263,0.064,-0.164,-1.125,-0.227,52.71,15.0,OK
1787154748.472,FORWARD,53.00,-0.35,-0.16,1300,1650,1500,5.40,-1.675,-0.286,107.89,-2.962,0.000,9.199,0.059,-0.257,0.062,-9.485,0.268,-2.070,-0.061,-0.257,0.065,-0.164,-1.125,-0.227,52.71,15.0,OK
1787154748.522,FORWARD,53.00,-0.35,-0.16,1300,1650,1500,5.35,-1.675,-0.286,107.89,-2.962,0.000,9.199,0.059,-0.257,0.062,-9.538,0.260,-1.898,-0.062,-0.257,0.048,-0.164,-1.125,-0.227,52.71,15.0,OK
1787154748.571,FORWARD,53.00,-0.35,-0.16,1300,1650,1500,5.30,-1.672,-0.288,108.22,-2.962,0.000,9.199,0.059,-0.257,0.062,-9.580,0.125,-1.742,-0.058,-0.256,0.023,-0.164,-1.125,-0.227,52.71,15.0,OK
1787154748.621,FORWARD,54.00,-0.33,-0.16,1300,1650,1500,5.25,-1.681,-0.293,120.11,-2.422,-0.010,9.414,-0.006,-0.255,0.051,-9.642,0.220,-1.618,-0.054,-0.258,-0.017,-0.164,-1.125,-0.227,52.71,15.0,OK
1787154748.671,FORWARD,54.00,-0.33,-0.16,1300,1650,1500,5.20,-1.701,-0.311,119.02,-2.422,-0.010,9.414,-0.006,-0.255,0.051,-9.506,0.186,-1.503,-0.046,-0.263,-0.038,-0.235,-1.150,-0.296,53.26,15.2,OK
1787154748.721,FORWARD,54.00,-0.33,-0.16,1300,1650,1500,5.15,-1.701,-0.311,119.02,-2.422,-0.010,9.414,-0.006,-0.255,0.051,-9.599,0.314,-1.510,-0.048,-0.265,-0.038,-0.235,-1.150,-0.296,53.26,15.2,OK
1787154748.771,FORWARD,54.00,-0.33,-0.16,1300,1650,1500,5.10,-1.707,-0.341,117.42,-2.422,-0.010,9.414,-0.006,-0.255,0.051,-9.566,0.348,-1.350,-0.035,-0.255,-0.033,-0.235,-1.150,-0.296,53.26,15.2,OK
1787154748.821,FORWARD,54.00,-0.33,-0.16,1300,1650,1500,5.05,-1.731,-0.342,125.52,-2.422,-0.010,9.414,-0.006,-0.255,0.051,-9.597,0.235,-1.163,-0.031,-0.255,-0.025,-0.235,-1.150,-0.296,53.26,15.2,OK
1787154748.871,FORWARD,54.00,-0.30,-0.16,1300,1650,1500,5.00,-1.748,-0.353,129.38,-1.716,0.255,9.620,-0.034,-0.254,0.022,-9.719,0.195,-1.027,-0.022,-0.256,-0.043,-0.235,-1.150,-0.296,53.26,15.2,OK
1787154748.921,FORWARD,54.00,-0.30,-0.16,1300,1650,1500,4.95,-1.748,-0.353,129.38,-1.716,0.255,9.620,-0.034,-0.254,0.022,-9.752,0.226,-0.938,-0.022,-0.259,-0.033,-0.310,-1.181,-0.360,53.54,15.2,OK
1787154748.971,FORWARD,54.00,-0.30,-0.16,1300,1650,1500,4.90,-1.759,-0.365,132.83,-1.716,0.255,9.620,-0.034,-0.254,0.022,-9.695,0.246,-0.840,-0.015,-0.246,-0.049,-0.310,-1.181,-0.360,53.54,15.2,OK
1787154749.021,FORWARD,54.00,-0.30,-0.16,1300,1650,1500,4.85,-1.770,-0.375,136.20,-1.716,0.255,9.620,-0.034,-0.254,0.022,-9.755,0.173,-0.714,-0.014,-0.240,-0.048,-0.310,-1.181,-0.360,53.54,15.2,OK
1787154749.072,FORWARD,54.00,-0.30,-0.16,1300,1650,1500,4.80,-1.769,-0.376,139.67,-1.716,0.255,9.620,-0.034,-0.254,0.022,-9.762,0.008,-0.620,-0.007,-0.236,-0.060,-0.310,-1.181,-0.360,53.54,15.2,OK
1787154749.121,FORWARD,54.00,-0.29,-0.16,1300,1650,1500,4.75,-1.769,-0.376,139.67,-1.157,0.186,9.640,-0.069,-0.232,0.002,-9.712,0.109,-0.503,-0.006,-0.231,-0.059,-0.310,-1.181,-0.360,53.54,15.2,OK
1787154749.171,FORWARD,54.00,-0.29,-0.16,1300,1650,1500,4.70,-1.692,-0.391,144.86,-1.157,0.186,9.640,-0.069,-0.232,0.002,-9.862,0.122,-0.429,0.005,-0.231,-0.060,-0.388,-1.212,-0.419,53.55,15.2,OK
1787154749.221,FORWARD,54.00,-0.29,-0.16,1300,1650,1500,4.65,-1.731,-0.387,149.21,-1.157,0.186,9.640,-0.069,-0.232,0.002,-9.831,0.024,-0.307,0.001,-0.239,-0.034,-0.388,-1.212,-0.419,53.55,15.2,OK
1787154749.271,FORWARD,54.00,-0.29,-0.16,1300,1650,1500,4.60,-1.856,-0.387,145.73,-1.157,0.186,9.640,-0.069,-0.232,0.002,-9.790,-0.035,-0.017,0.005,-0.240,-0.031,-0.388,-1.212,-0.419,53.55,15.2,OK
1787154749.322,FORWARD,54.00,-0.29,-0.16,1300,1650,1500,4.55,-1.856,-0.387,145.73,-1.157,0.186,9.640,-0.069,-0.232,0.002,-9.681,0.026,-0.005,-0.003,-0.242,-0.043,-0.388,-1.212,-0.419,53.55,15.2,OK
1787154749.371,FORWARD,54.00,-0.26,-0.16,1300,1650,1500,4.50,-1.924,-0.410,134.91,-1.157,0.186,9.640,-0.032,-0.234,0.007,-9.552,0.126,0.139,-0.017,-0.236,-0.030,-0.388,-1.212,-0.419,53.55,15.2,OK
1787154749.421,FORWARD,54.00,-0.26,-0.16,1300,1650,1500,4.45,-1.980,-0.473,130.02,-1.157,0.186,9.640,-0.032,-0.234,0.007,-9.526,0.102,0.273,-0.035,-0.218,-0.039,-0.468,-1.239,-0.473,53.39,15.2,OK
1787154749.471,FORWARD,54.00,-0.26,-0.16,1300,1650,1500,4.40,-2.013,-0.485,132.84,-1.157,0.186,9.640,-0.032,-0.234,0.007,-9.547,0.016,0.342,-0.037,-0.191,-0.050,-0.468,-1.239,-0.473,53.39,15.2,OK
1787154749.521,FORWARD,54.00,-0.26,-0.16,1300,1650,1500,4.35,-2.013,-0.485,132.84,-1.157,0.186,9.640,-0.032,-0.234,0.007,-9.638,-0.134,0.483,-0.029,-0.182,-0.062,-0.468,-1.239,-0.473,53.39,15.2,OK
1787154749.571,FORWARD,54.00,-0.26,-0.16,1300,1650,1500,4.30,-2.026,-0.509,135.36,-1.157,0.186,9.640,-0.032,-0.234,0.007,-9.557,-0.327,0.589,-0.021,-0.177,-0.094,-0.468,-1.239,-0.473,53.39,15.2,OK
1787154749.622,FORWARD,54.00,-0.25,-0.16,1300,1650,1500,4.25,-2.038,-0.516,138.49,-0.059,-0.020,9.679,-0.091,-0.171,0.007,-9.487,-0.455,0.622,-0.011,-0.172,-0.092,-0.468,-1.239,-0.473,53.39,15.2,OK
1787154749.671,FORWARD,54.00,-0.25,-0.16,1300,1650,1500,4.20,-2.046,-0.528,141.96,-0.059,-0.020,9.679,-0.091,-0.171,0.007,-9.657,-0.201,0.706,0.001,-0.165,-0.106,-0.537,-1.256,-0.515,53.53,15.0,OK
1787154749.721,FORWARD,54.00,-0.25,-0.16,1300,1650,1500,4.15,-2.046,-0.528,141.96,-0.059,-0.020,9.679,-0.091,-0.171,0.007,-9.638,-0.335,0.782,0.009,-0.166,-0.090,-0.537,-1.256,-0.515,53.53,15.0,OK
1787154749.771,FORWARD,54.00,-0.25,-0.16,1300,1650,1500,4.10,-2.050,-0.536,145.55,-0.059,-0.020,9.679,-0.091,-0.171,0.007,-9.793,-0.375,0.827,0.025,-0.173,-0.068,-0.537,-1.256,-0.515,53.53,15.0,OK
1787154749.821,FORWARD,54.00,-0.25,-0.16,1300,1650,1500,4.05,-2.053,-0.536,151.03,-0.059,-0.020,9.679,-0.091,-0.171,0.007,-9.883,-0.321,0.906,0.018,-0.174,-0.018,-0.537,-1.256,-0.515,53.53,15.0,OK
1787154749.871,FORWARD,54.00,-0.24,-0.16,1300,1650,1500,4.00,-2.054,-0.504,157.32,0.510,-0.314,9.650,0.030,-0.168,-0.018,-9.714,-0.288,1.041,0.017,-0.169,0.039,-0.537,-1.256,-0.515,53.53,15.0,OK
1787154749.921,FORWARD,54.00,-0.24,-0.16,1300,1650,1500,3.95,-2.054,-0.504,157.32,0.510,-0.314,9.650,0.030,-0.168,-0.018,-9.585,-0.183,1.098,0.008,-0.151,0.078,-0.601,-1.277,-0.556,53.68,15.0,OK
1787154749.971,FORWARD,54.00,-0.24,-0.16,1300,1650,1500,3.90,-2.033,-0.485,157.92,0.510,-0.314,9.650,0.030,-0.168,-0.018,-9.299,-0.120,1.168,0.008,-0.116,0.085,-0.601,-1.277,-0.556,53.68,15.0,OK
1787154750.022,FORWARD,54.00,-0.24,-0.16,1300,1650,1500,3.85,-2.056,-0.501,160.52,0.510,-0.314,9.650,0.030,-0.168,-0.018,-9.385,-0.152,1.176,0.001,-0.097,0.089,-0.601,-1.277,-0.556,53.68,15.0,OK
1787154750.071,FORWARD,54.00,-0.24,-0.16,1300,1650,1500,3.80,-2.061,-0.496,159.87,0.510,-0.314,9.650,0.030,-0.168,-0.018,-9.280,-0.230,1.219,-0.007,-0.056,0.059,-0.601,-1.277,-0.556,53.68,15.0,OK
1787154750.122,FORWARD,54.00,-0.23,-0.16,1300,1650,1500,3.75,-2.061,-0.496,159.87,0.922,-0.382,9.777,0.044,-0.046,0.005,-9.366,-0.071,1.271,-0.010,-0.050,0.041,-0.648,-1.282,-0.578,53.70,15.0,OK
1787154750.171,FORWARD,54.00,-0.23,-0.16,1300,1650,1500,3.70,-2.061,-0.496,159.87,0.922,-0.382,9.777,0.044,-0.046,0.005,-9.237,-0.033,1.142,-0.004,-0.047,0.021,-0.648,-1.282,-0.578,53.70,15.0,OK
1787154750.221,FORWARD,54.00,-0.23,-0.16,1300,1650,1500,3.65,-2.069,-0.541,156.74,0.922,-0.382,9.777,0.044,-0.046,0.005,-9.253,-0.134,1.209,-0.004,-0.034,0.010,-0.648,-1.282,-0.578,53.70,15.0,OK
1787154750.271,FORWARD,54.00,-0.23,-0.16,1300,1650,1500,3.60,-2.089,-0.568,155.92,0.922,-0.382,9.777,0.044,-0.046,0.005,-9.359,-0.073,1.283,0.014,-0.014,0.008,-0.648,-1.282,-0.578,53.70,15.0,OK
1787154750.321,FORWARD,54.00,-0.23,-0.16,1300,1650,1500,3.55,-2.089,-0.568,155.92,0.922,-0.382,9.777,0.044,-0.046,0.005,-9.356,-0.049,1.113,0.011,-0.008,0.009,-0.648,-1.282,-0.578,53.70,15.0,OK
1787154750.371,FORWARD,54.00,-0.23,-0.16,1300,1650,1500,3.50,-2.093,-0.552,160.74,1.059,-0.157,9.356,0.028,0.000,-0.022,-9.416,-0.224,1.159,0.020,-0.001,0.024,-0.648,-1.282,-0.578,53.70,15.0,OK
1787154750.421,FORWARD,55.00,-0.23,-0.16,1300,1650,1500,3.45,-2.096,-0.531,161.82,1.059,-0.157,9.356,0.028,0.000,-0.022,-9.626,-0.048,1.122,0.026,0.008,-0.022,-0.705,-1.291,-0.626,54.20,15.0,OK
1787154750.471,FORWARD,55.00,-0.23,-0.16,1300,1650,1500,3.40,-2.109,-0.523,162.40,1.059,-0.157,9.356,0.028,0.000,-0.022,-9.576,-0.171,1.055,0.030,0.016,-0.044,-0.705,-1.291,-0.626,54.20,15.0,OK
1787154750.521,FORWARD,55.00,-0.23,-0.16,1300,1650,1500,3.35,-2.109,-0.523,162.40,1.059,-0.157,9.356,0.028,0.000,-0.022,-9.845,-0.024,1.160,0.023,-0.008,-0.053,-0.705,-1.291,-0.626,54.20,15.0,OK
1787154750.571,FORWARD,55.00,-0.23,-0.16,1300,1650,1500,3.30,-2.124,-0.540,159.90,1.059,-0.157,9.356,0.028,0.000,-0.022,-9.721,-0.159,1.098,0.026,-0.054,-0.048,-0.705,-1.291,-0.626,54.20,15.0,OK
1787154750.621,FORWARD,54.00,-0.23,-0.16,1300,1650,1500,3.25,-2.103,-0.523,162.01,1.059,-0.147,9.493,-0.034,-0.071,-0.027,-9.468,-0.098,1.190,0.019,-0.068,-0.043,-0.705,-1.291,-0.626,54.20,15.0,OK
1787154750.671,FORWARD,54.00,-0.23,-0.16,1300,1650,1500,3.20,-2.092,-0.542,163.04,1.059,-0.147,9.493,-0.034,-0.071,-0.027,-9.650,-0.041,1.235,0.007,-0.068,-0.065,-0.724,-1.283,-0.611,53.55,15.0,OK
1787154750.721,FORWARD,54.00,-0.23,-0.16,1300,1650,1500,3.15,-2.092,-0.542,163.04,1.059,-0.147,9.493,-0.034,-0.071,-0.027,-9.631,-0.079,1.345,0.008,-0.085,-0.051,-0.724,-1.283,-0.611,53.55,14.3,OK
1787154750.771,FORWARD,54.00,-0.23,-0.16,1300,1650,1500,3.10,-2.122,-0.534,164.56,1.059,-0.147,9.493,-0.034,-0.071,-0.027,-9.705,-0.101,1.220,0.004,-0.092,-0.037,-0.724,-1.283,-0.611,53.55,14.3,OK
1787154750.821,FORWARD,54.00,-0.23,-0.16,1300,1650,1500,3.05,-2.160,-0.544,164.15,1.059,-0.147,9.493,-0.034,-0.071,-0.027,-9.351,-0.164,1.346,-0.002,-0.082,-0.006,-0.724,-1.283,-0.611,53.55,14.3,OK
1787154750.871,FORWARD,54.00,-0.26,-0.16,1300,1650,1500,3.00,-2.184,-0.548,165.86,1.079,-0.206,9.532,0.002,-0.072,0.000,-9.568,-0.279,1.376,-0.004,-0.076,0.014,-0.724,-1.283,-0.611,53.55,14.3,OK
1787154750.921,FORWARD,54.00,-0.26,-0.16,1300,1650,1500,2.95,-2.184,-0.548,165.86,1.079,-0.206,9.532,0.002,-0.072,0.000,-9.623,-0.213,1.462,0.007,-0.100,-0.007,-0.715,-1.272,-0.551,53.62,14.3,OK
1787154750.971,FORWARD,54.00,-0.26,-0.16,1300,1650,1500,2.90,-2.196,-0.547,167.07,1.079,-0.206,9.532,0.002,-0.072,0.000,-9.487,-0.048,1.551,0.001,-0.119,0.018,-0.715,-1.272,-0.551,53.62,14.3,OK
1787154751.021,FORWARD,54.00,-0.26,-0.16,1300,1650,1500,2.85,-2.204,-0.544,166.77,1.079,-0.206,9.532,0.002,-0.072,0.000,-9.232,-0.098,1.564,-0.005,-0.102,0.040,-0.715,-1.272,-0.551,53.62,14.3,OK
